feature_1,feature_2,target
-5.674884387314710343e-02,-1.655385171343126238e+00,1.000000000000000000e+00
-1.516933242249042246e+00,-6.842162795038035927e-01,1.000000000000000000e+00
1.425551721256388182e+00,4.985933200725057857e-01,1.000000000000000000e+00
1.351985065280096432e+00,6.875690555662389292e-01,1.000000000000000000e+00
1.890892166287156395e-01,5.319943029087715880e-01,0.000000000000000000e+00
1.412544626775090073e+00,-5.239824312215195512e-01,1.000000000000000000e+00
-5.435575612408549695e-01,3.938438111993600166e-02,0.000000000000000000e+00
-1.299512204839975205e+00,4.755210601977172269e-01,1.000000000000000000e+00
1.114413719908370348e+00,-9.952813244178493335e-01,1.000000000000000000e+00
-3.624165381050949430e-01,3.855555741073949383e-01,0.000000000000000000e+00
1.225733444247181891e+00,-8.025230847020344838e-01,1.000000000000000000e+00
-1.370034377603164044e+00,4.392514569592946283e-01,1.000000000000000000e+00
-8.068537698422338922e-01,-1.271804158017928676e+00,1.000000000000000000e+00
-3.084789309157837667e-01,2.063589254007329177e-01,0.000000000000000000e+00
4.032517179934472229e-01,-1.438495115633628307e+00,1.000000000000000000e+00
-1.220548139461193449e+00,9.393948185838333353e-01,1.000000000000000000e+00
2.531190695238627608e-01,-5.255522298808846804e-01,0.000000000000000000e+00
2.674171457326698365e-01,-3.518247580656649331e-01,0.000000000000000000e+00
-1.030560940045220031e+00,9.727858407845293431e-01,1.000000000000000000e+00
9.727128123203434562e-01,1.217004452431214023e+00,1.000000000000000000e+00
3.645850060561315470e-02,1.422638528471157571e+00,1.000000000000000000e+00
-2.767279827045321383e-01,2.600580307886437015e-01,0.000000000000000000e+00
-2.149599503713079951e-01,3.834606818832332342e-01,0.000000000000000000e+00
1.536109522122561133e+00,-5.570941177797499311e-01,1.000000000000000000e+00
-8.406993006508595156e-02,5.570233219566670391e-01,0.000000000000000000e+00
-1.071299081867241876e+00,-1.096867934673522171e+00,1.000000000000000000e+00
3.332092238933945794e-01,-1.567772999055826899e+00,1.000000000000000000e+00
3.217829903925404356e-01,1.518954510143922132e+00,1.000000000000000000e+00
4.142976260832060831e-01,-1.562868195995389398e-01,0.000000000000000000e+00
4.502668812121696229e-01,-4.507783453798893114e-01,0.000000000000000000e+00
-1.111669243838806054e+00,1.325012064055423266e+00,1.000000000000000000e+00
4.572552029511367522e-02,4.960151557334547268e-01,0.000000000000000000e+00
-7.163287435708831641e-01,1.339923722009772611e+00,1.000000000000000000e+00
2.951061250168403038e-01,1.439226580547832590e+00,1.000000000000000000e+00
8.001176876936185733e-01,1.093855791590348403e+00,1.000000000000000000e+00
-1.198069516637435827e-01,1.352382660808969295e+00,1.000000000000000000e+00
-5.357200926820079312e-01,1.524027883586497989e+00,1.000000000000000000e+00
-7.460113072277929636e-01,1.258988037270004190e+00,1.000000000000000000e+00
-1.091635557062973355e-01,5.431400062321537492e-01,0.000000000000000000e+00
-9.892798551012755848e-01,-1.343795973995493220e+00,1.000000000000000000e+00
-3.187659060703567082e-01,-3.335887390392402452e-01,0.000000000000000000e+00
8.488641915115736902e-02,-4.293340672454394324e-01,0.000000000000000000e+00
5.743242604763194592e-01,-1.463377503791793766e+00,1.000000000000000000e+00
-1.023531273534910691e+00,-1.167216030496248669e+00,1.000000000000000000e+00
2.564855369570480659e-01,5.272889368371430630e-01,0.000000000000000000e+00
-3.197172624225227411e-01,-3.880387899914068406e-01,0.000000000000000000e+00
-2.781595899493808366e-01,2.611129673267006401e-01,0.000000000000000000e+00
-4.727898286702403863e-01,-3.453608677999426280e-01,0.000000000000000000e+00
1.196687463546033614e+00,-9.160717254257717546e-01,1.000000000000000000e+00
1.382980590472991655e-01,5.509671412581103045e-01,0.000000000000000000e+00
-1.273195347642760877e+00,-7.738225141154008169e-01,1.000000000000000000e+00
-4.636216643980095586e-02,4.095423502916677450e-01,0.000000000000000000e+00
-2.163920198443190501e-01,-1.501873133709084485e+00,1.000000000000000000e+00
-5.092188008523246268e-01,-3.588669733866685363e-02,0.000000000000000000e+00
6.209476885448181882e-01,-3.913008081591196063e-01,0.000000000000000000e+00
6.535805565196666223e-01,1.497884850232995335e+00,1.000000000000000000e+00
1.202452774699537930e+00,1.147174709237799517e+00,1.000000000000000000e+00
-1.329937986779477388e+00,7.128847330231048440e-01,1.000000000000000000e+00
-1.352261225229240416e-01,-1.475561157995002537e+00,1.000000000000000000e+00
1.617821270628979846e+00,1.418186741294955727e-02,1.000000000000000000e+00
-1.716480861148633741e-02,1.518503952641533594e+00,1.000000000000000000e+00
-2.602375284550106360e-01,-3.067286173290352802e-01,0.000000000000000000e+00
-1.591699807545664536e+00,6.407216469292653649e-03,1.000000000000000000e+00
-4.175202623518125544e-01,-1.406865470438885657e+00,1.000000000000000000e+00
1.095484142335449995e+00,-6.854968927755269448e-01,1.000000000000000000e+00
-4.325359035081094428e-02,1.504324264081182916e+00,1.000000000000000000e+00
5.019644293838154692e-01,-7.344248999341826400e-02,0.000000000000000000e+00
3.993554663888739809e-01,-1.946163559754052197e-02,0.000000000000000000e+00
-1.433355919631334130e+00,-4.937612775418066535e-01,1.000000000000000000e+00
3.390037611908169879e-01,-9.130133391407184440e-02,0.000000000000000000e+00
3.690126028606639519e-01,2.166825429065382669e-01,0.000000000000000000e+00
-4.081324351626252067e-01,3.224861220996533828e-01,0.000000000000000000e+00
-4.864938111613253957e-01,1.547136561580351316e-02,0.000000000000000000e+00
-1.140006661292304990e+00,7.689289820597019487e-01,1.000000000000000000e+00
5.001605441982629463e-01,2.761015794543219548e-01,0.000000000000000000e+00
4.710569512855698471e-01,1.005656340863744502e-01,0.000000000000000000e+00
-4.352562383102072108e-01,-1.540696435550426679e+00,1.000000000000000000e+00
3.035768957024976844e-01,-6.066421310537855049e-01,0.000000000000000000e+00
9.940164523055716739e-01,-1.059897465920764725e+00,1.000000000000000000e+00
1.030500401861324800e-01,-1.361734975289653926e+00,1.000000000000000000e+00
4.530904436941916025e-01,-4.837003043031661287e-01,0.000000000000000000e+00
-3.076333144947663301e-01,2.953834262034786828e-01,0.000000000000000000e+00
3.782169658146064539e-01,1.190498908892950458e-01,0.000000000000000000e+00
1.348794074993548142e-01,-1.654781985908348796e+00,1.000000000000000000e+00
-1.765915735348646542e-01,4.412054306613292787e-01,0.000000000000000000e+00
-6.879758465670550160e-01,1.343962077995748627e+00,1.000000000000000000e+00
1.082543860250728907e+00,9.935467558234060137e-01,1.000000000000000000e+00
1.057165130292777588e+00,1.137324355653746899e+00,1.000000000000000000e+00
3.944281946101196312e-01,-2.411435959971072185e-01,0.000000000000000000e+00
4.222480216736660408e-01,8.004165478455887994e-02,0.000000000000000000e+00
4.059904456126162131e-01,-8.468957915533573133e-02,0.000000000000000000e+00
1.795397417201121115e-01,2.655076663110824686e-01,0.000000000000000000e+00
4.708522142204644712e-01,-2.636472978690167501e-01,0.000000000000000000e+00
1.388481966195017625e+00,7.969306533647471102e-01,1.000000000000000000e+00
3.330859513800806249e-01,6.475802126847531037e-02,0.000000000000000000e+00
-2.610035142703073796e-01,3.354950142020996506e-01,0.000000000000000000e+00
-2.658795805519295063e-01,-4.802653200437133063e-01,0.000000000000000000e+00
4.168316286982544083e-01,1.658475460310749883e-01,0.000000000000000000e+00
-1.398304986115927351e+00,6.256562748962000153e-01,1.000000000000000000e+00
-4.346013380176919627e-01,2.020435393346253772e-02,0.000000000000000000e+00
-1.936778169163088648e-01,-4.052309933916449225e-01,0.000000000000000000e+00
-1.314994729830738063e+00,-8.010315126467459912e-01,1.000000000000000000e+00
3.804682389540281484e-01,3.448898475368571970e-01,0.000000000000000000e+00
1.277247744297648202e-01,-5.007036805986232464e-01,0.000000000000000000e+00
1.343630140509365800e+00,4.762056863307805310e-01,1.000000000000000000e+00
-1.392873200556843383e+00,-6.367283457080262776e-01,1.000000000000000000e+00
2.128281817741555226e-01,-4.294177842693061020e-01,0.000000000000000000e+00
-8.320051547795084268e-01,1.290169122841569260e+00,1.000000000000000000e+00
-4.991430702132853003e-01,8.718969554190339477e-02,0.000000000000000000e+00
7.033148382688109157e-01,-1.289517770843681133e+00,1.000000000000000000e+00
-3.491755228886134765e-01,-2.209103023551386991e-01,0.000000000000000000e+00
-1.047839556122975413e+00,-9.871518652218137513e-01,1.000000000000000000e+00
1.032323369940751245e+00,1.115015335500034510e+00,1.000000000000000000e+00
-2.885311597948972961e-01,1.250641562821368791e-01,0.000000000000000000e+00
-1.521783140713079074e+00,3.867178069277379393e-01,1.000000000000000000e+00
-1.507340331607548711e-01,1.492275785314699066e+00,1.000000000000000000e+00
4.057517803199385820e-01,2.219494607863347624e-01,0.000000000000000000e+00
1.172530226380070317e+00,1.153305268252005078e+00,1.000000000000000000e+00
3.199358042221369103e-01,-1.533605015073178812e+00,1.000000000000000000e+00
-6.404840672898107212e-02,1.403290099233376109e+00,1.000000000000000000e+00
-3.450314898500223548e-01,4.025724195718086151e-02,0.000000000000000000e+00
5.579407040509908322e-01,-1.351909294904752423e+00,1.000000000000000000e+00
4.446802912305078959e-01,-3.286236829473853094e-01,0.000000000000000000e+00
-3.405078620872988848e-01,-3.513387824949557592e-01,0.000000000000000000e+00
1.598046098743670651e+00,-1.123443396714967069e-01,1.000000000000000000e+00
1.667773540970794999e+00,1.518312713904425293e-01,1.000000000000000000e+00
7.903407552481125364e-01,-1.100744565497530303e+00,1.000000000000000000e+00
3.237956187285130905e-01,3.046747577413323471e-01,0.000000000000000000e+00
-3.123119813245820997e-01,3.726911968592884206e-01,0.000000000000000000e+00
4.398648784621640995e-01,8.635443403799326900e-02,0.000000000000000000e+00
3.208914632580605053e-01,-2.299726388903726715e-01,0.000000000000000000e+00
5.247890167885823631e-01,-3.760952991784248800e-01,0.000000000000000000e+00
-3.366481375826087530e-01,-5.420697595480548081e-01,0.000000000000000000e+00
1.429724443687608204e+00,-6.460389348173616042e-02,1.000000000000000000e+00
1.449927913608046293e+00,-3.152844938849193035e-01,1.000000000000000000e+00
-5.601292131318200695e-01,1.474275343474726219e+00,1.000000000000000000e+00
-5.594866417389066093e-02,-4.290749731796448807e-01,0.000000000000000000e+00
-1.552778522778176518e+00,3.407674440063077625e-01,1.000000000000000000e+00
-3.022014606763429034e-01,6.580515208645085767e-01,0.000000000000000000e+00
-6.272572191500006000e-02,-6.406636323864752791e-01,0.000000000000000000e+00
-4.360948169135695496e-01,1.441148158531456058e+00,1.000000000000000000e+00
9.281667377514566386e-01,-1.103631197498559979e+00,1.000000000000000000e+00
1.866101264759701950e-01,3.719003908906755029e-01,0.000000000000000000e+00
1.359115513576625078e+00,4.330286355091360062e-01,1.000000000000000000e+00
1.534669204215462379e+00,6.924435525143363135e-02,1.000000000000000000e+00
-1.027197139610324800e-01,4.662501530178883580e-01,0.000000000000000000e+00
3.526714293926357380e-01,4.705716688566822792e-01,0.000000000000000000e+00
9.073421868111665178e-01,1.182669052772970852e+00,1.000000000000000000e+00
3.722299977287160666e-01,3.143853720748363556e-01,0.000000000000000000e+00
-5.872796973253870956e-01,-1.241809219955915117e-01,0.000000000000000000e+00
-1.062442656565727450e+00,1.013083618927877350e+00,1.000000000000000000e+00
1.476303217946772106e+00,-5.371520059073057185e-01,1.000000000000000000e+00
-1.376782338290927221e-01,2.773746694597217233e-01,0.000000000000000000e+00
6.144781175215486835e-01,-1.457402574313653831e+00,1.000000000000000000e+00
-1.453056239369420410e+00,-2.056797050468273380e-01,1.000000000000000000e+00
8.911517796660770596e-01,1.353852214082919447e+00,1.000000000000000000e+00
-3.343054666466896974e-01,-3.141886641683884207e-01,0.000000000000000000e+00
3.503992493614160875e-01,4.310383764132402762e-01,0.000000000000000000e+00
-1.115136997239161987e-01,-3.779216812742350884e-01,0.000000000000000000e+00
1.393212886040083198e+00,-3.075841894134739851e-01,1.000000000000000000e+00
3.923532195538863565e-01,-4.939402938175799229e-01,0.000000000000000000e+00
