feature_1,feature_2,target
5.185060075965504112e-01,-4.018249589258955368e-01,1.000000000000000000e+00
6.377846532204201058e-01,9.130391206668219128e-01,0.000000000000000000e+00
1.278699980380340273e+00,-4.320063117060964908e-01,1.000000000000000000e+00
-4.751194997820152865e-01,9.616253747251972683e-01,0.000000000000000000e+00
-7.770729694584905811e-01,7.005578032165831193e-01,0.000000000000000000e+00
1.810041457688584599e+00,-1.364834141401076173e-01,1.000000000000000000e+00
1.378811305540264653e+00,-4.514180354637904458e-01,1.000000000000000000e+00
8.813765573654338548e-01,6.034711866105294531e-01,0.000000000000000000e+00
-6.722087067528974558e-01,9.064671804612555173e-01,0.000000000000000000e+00
4.134274359351188810e-01,9.776289456868246797e-01,0.000000000000000000e+00
-3.163917448843365232e-01,8.777479966591493765e-01,0.000000000000000000e+00
2.055811315029049346e+00,2.590672154802871052e-01,1.000000000000000000e+00
7.817561247085557108e-01,6.487122067101125378e-01,0.000000000000000000e+00
1.301070465095014450e+00,-6.005565947476111388e-01,1.000000000000000000e+00
6.986179098112498265e-01,7.618962430707473255e-01,0.000000000000000000e+00
1.692220714011701821e+00,-2.935705872697766949e-01,1.000000000000000000e+00
4.698246854038495846e-02,9.026578781810454810e-01,0.000000000000000000e+00
-6.791084777144711371e-01,3.098808265640327075e-01,0.000000000000000000e+00
1.742692519087076231e-01,1.024169518843730808e-01,1.000000000000000000e+00
1.810544883302315500e-01,2.498761431611246087e-01,1.000000000000000000e+00
8.152402108180478724e-01,-3.949300176978450261e-01,1.000000000000000000e+00
1.604284339794091130e+00,-1.932151242706477423e-01,1.000000000000000000e+00
2.118712976821513827e+00,5.519441770675679315e-01,1.000000000000000000e+00
5.862028149590752246e-01,-2.242339221635490376e-01,1.000000000000000000e+00
-7.345125608654687888e-01,9.705860734374568422e-01,0.000000000000000000e+00
9.573555452555406742e-01,-3.128026656076691725e-01,1.000000000000000000e+00
1.637646972618324925e+00,-2.921675419502871018e-01,1.000000000000000000e+00
1.721396359369848694e+00,2.466870908500068127e-01,1.000000000000000000e+00
3.724797520870053447e-01,-2.224876476789043878e-01,1.000000000000000000e+00
1.004355751957580312e+00,-7.327661716367156464e-02,0.000000000000000000e+00
-1.032697223720071333e+00,4.005411784436090361e-01,0.000000000000000000e+00
1.149838158693892609e+00,-5.075081133766093933e-01,1.000000000000000000e+00
-1.111409411097360689e+00,2.688105943571483247e-01,0.000000000000000000e+00
9.305972251452887534e-01,2.402263297222188565e-01,0.000000000000000000e+00
2.945857552218772435e-01,1.010694631820393985e+00,0.000000000000000000e+00
-4.984099714553867633e-02,1.073350634578266849e+00,0.000000000000000000e+00
8.049928373178252272e-01,-5.312964875453894953e-01,1.000000000000000000e+00
1.016505314370627522e+00,2.791193742413695111e-01,0.000000000000000000e+00
9.797079795817040804e-01,1.017161090999737227e-01,0.000000000000000000e+00
1.657981149978131175e+00,-4.556513499790053601e-01,1.000000000000000000e+00
-7.337100685323042493e-01,3.988081542948816449e-01,0.000000000000000000e+00
1.810633514927820764e+00,8.365944060053806530e-02,1.000000000000000000e+00
1.770362866271495639e+00,-5.739314920762519923e-02,1.000000000000000000e+00
-6.205222238489146447e-01,4.898334014830357797e-01,0.000000000000000000e+00
4.388571639157226034e-01,7.973726501281441781e-01,0.000000000000000000e+00
8.815532013558922131e-01,1.193235567523890372e-01,0.000000000000000000e+00
1.744052255805071505e+00,-3.366244429238918756e-01,1.000000000000000000e+00
5.718531850082122503e-01,8.290119464008502970e-01,0.000000000000000000e+00
3.996122300247036407e-01,-3.607233821361632842e-01,1.000000000000000000e+00
1.078969683264881380e-01,3.825661746398523189e-02,1.000000000000000000e+00
1.147064492942539982e-01,1.442931807060178762e-01,1.000000000000000000e+00
-9.926541243289465077e-01,2.953999169822866810e-01,0.000000000000000000e+00
-1.062570007636996827e+00,2.806562037710899071e-01,0.000000000000000000e+00
9.075927312405001057e-01,-8.459869317387437582e-02,0.000000000000000000e+00
7.725386109437925031e-01,3.115365601478427005e-01,0.000000000000000000e+00
-8.607158011877082959e-01,3.841880513126907370e-01,0.000000000000000000e+00
1.394493189274392253e-01,2.564551702553070633e-01,1.000000000000000000e+00
8.425710187933035389e-01,6.608023641638395562e-02,0.000000000000000000e+00
4.813032379220303358e-01,8.709311419510069596e-01,0.000000000000000000e+00
-5.523316695416453648e-01,8.181984302577876011e-01,0.000000000000000000e+00
9.342989742066587500e-01,1.691864592221979935e-01,0.000000000000000000e+00
8.772476797131379955e-01,-3.179060761425904214e-01,1.000000000000000000e+00
-1.618658434907802035e-01,1.189160588873668711e+00,0.000000000000000000e+00
-2.240917185462609207e-01,8.724565176210613560e-01,0.000000000000000000e+00
1.257134543288305206e+00,-6.093710955537448015e-01,1.000000000000000000e+00
9.307593895344680179e-01,3.619687494859498145e-01,0.000000000000000000e+00
-8.627019630956997975e-01,5.425159597202947603e-01,0.000000000000000000e+00
-1.601859789949950513e-02,1.879282335243410706e-01,1.000000000000000000e+00
1.188706599745577908e+00,-5.563416769239071247e-01,1.000000000000000000e+00
-1.060298500998867688e+00,3.132227935398874674e-01,0.000000000000000000e+00
4.757915727751622081e-01,-3.572557095143340522e-01,1.000000000000000000e+00
9.872052492955028791e-02,9.718397911753410279e-01,0.000000000000000000e+00
1.870572944629104617e+00,2.344120325001376737e-02,1.000000000000000000e+00
-4.630001124208641405e-01,1.070006273303283129e+00,0.000000000000000000e+00
1.436568289752002903e+00,-4.451826980517816779e-01,1.000000000000000000e+00
7.367000890758132470e-02,1.407611238347514226e-01,1.000000000000000000e+00
3.189320041997092958e-01,9.959998677336717732e-01,0.000000000000000000e+00
8.319943251208944401e-01,-4.350789106866023159e-01,1.000000000000000000e+00
2.415629762301489403e-01,-2.313484162505723696e-01,1.000000000000000000e+00
9.189404470830776495e-01,2.241278069935425110e-01,0.000000000000000000e+00
2.464651026836670311e-01,1.416865293012893878e-01,1.000000000000000000e+00
1.754542164188938713e+00,-1.941241658606241427e-01,1.000000000000000000e+00
3.751326449469190027e-01,-3.264432861949813081e-01,1.000000000000000000e+00
3.274864458177908499e-01,7.992537037883747919e-01,0.000000000000000000e+00
1.849558952680597113e+00,-1.739150939754414288e-02,1.000000000000000000e+00
-9.159248606965924022e-01,2.642893057223813513e-01,0.000000000000000000e+00
-1.934778218324415822e-01,8.754022540524979412e-01,0.000000000000000000e+00
2.110014203487389217e+00,5.255544447546116604e-01,1.000000000000000000e+00
1.745673249075126165e-01,4.757349045612359606e-01,1.000000000000000000e+00
1.776869998855952648e+00,1.483331959047295978e-01,1.000000000000000000e+00
1.001095483215836968e+00,4.517640742023403266e-01,0.000000000000000000e+00
4.289541663566059371e-01,9.148900350416722116e-01,0.000000000000000000e+00
9.427092346469491124e-01,8.656973299680204015e-02,0.000000000000000000e+00
-1.139185164206147238e+00,9.376937112133153229e-02,0.000000000000000000e+00
-8.302108809686806756e-01,2.279221299553070290e-01,0.000000000000000000e+00
-4.610579716709480302e-01,7.500684024596693256e-01,0.000000000000000000e+00
1.936060167847673874e+00,5.358944241132470587e-01,1.000000000000000000e+00
1.975196935400337139e+00,3.843105111546404884e-01,1.000000000000000000e+00
4.370292013332171543e-01,-2.463993814159887719e-01,1.000000000000000000e+00
-8.137692322872810413e-01,7.556787737287402607e-01,0.000000000000000000e+00
9.164869793415112431e-01,-2.437787756121621019e-01,1.000000000000000000e+00
4.469695802935766960e-01,1.057990394637893017e+00,0.000000000000000000e+00
-7.671447394596915270e-01,5.675527418122310319e-01,0.000000000000000000e+00
5.837777365801142260e-01,-2.759071264315717809e-01,1.000000000000000000e+00
1.809345689584525907e+00,8.639277977552969889e-02,1.000000000000000000e+00
7.623629291441600397e-01,4.047551921981132894e-01,0.000000000000000000e+00
-4.061765493828156659e-02,2.636691367413775411e-01,1.000000000000000000e+00
2.035065548188972340e+00,5.944238028331856327e-01,1.000000000000000000e+00
5.992129656134204119e-01,6.613088801398259164e-01,0.000000000000000000e+00
9.660121592164365723e-01,5.349036426115977294e-01,0.000000000000000000e+00
8.368422116489099283e-02,6.362692436646964766e-02,1.000000000000000000e+00
9.089002804569428218e-01,3.248116275272279752e-01,0.000000000000000000e+00
-3.939864922658935509e-01,1.083612770886490884e+00,0.000000000000000000e+00
5.548868913695803595e-01,-5.046524589028666963e-01,1.000000000000000000e+00
2.047744328539344405e+00,2.938704399308188497e-01,1.000000000000000000e+00
5.987286269613566470e-01,8.468433289753747317e-01,0.000000000000000000e+00
1.822607139323870529e+00,-1.355012294652054583e-01,1.000000000000000000e+00
1.125953923957114577e+00,-3.144577111582299578e-01,1.000000000000000000e+00
2.718777068477853387e-01,5.729990421040678794e-02,1.000000000000000000e+00
-8.196563281973671122e-01,9.609183621635229988e-01,0.000000000000000000e+00
9.456174004946682476e-01,4.789143477196751153e-01,0.000000000000000000e+00
-6.300619378428523598e-01,8.899135573684343603e-01,0.000000000000000000e+00
1.901229465338492686e+00,3.054065065614519625e-01,1.000000000000000000e+00
-6.990118659548175684e-01,4.630818222594041411e-01,0.000000000000000000e+00
