feature_1,feature_2,target
3.951345202019595604e+00,-3.542055809732362337e-01,0.000000000000000000e+00
-6.365564697025783758e+00,-1.823465961283297521e+00,1.000000000000000000e+00
3.890983639683327944e+00,-6.860418689664636582e-02,0.000000000000000000e+00
-2.997906696884732547e+00,-1.514324763684652186e+00,1.000000000000000000e+00
2.521860079513658981e+00,1.640200704604137805e+00,1.000000000000000000e+00
-7.167962975090835798e-01,-1.100473235444063391e+00,1.000000000000000000e+00
-1.175274447131465561e+00,-2.767230553495507728e+00,1.000000000000000000e+00
4.846127068408325300e+00,-9.669614076340196096e-01,0.000000000000000000e+00
3.651475562476489412e+00,4.563948155767354464e+00,1.000000000000000000e+00
2.994932694443880994e+00,-1.294860938154145158e+00,0.000000000000000000e+00
1.211190271009828345e+00,-7.258681917274849293e-02,0.000000000000000000e+00
-2.711105582190384666e+00,9.730778451648089966e-01,0.000000000000000000e+00
-3.537119373479407525e+00,3.563038165384691425e+00,0.000000000000000000e+00
-1.393851891895179218e+00,6.034789676185179363e-01,0.000000000000000000e+00
8.498636146384264123e-01,-7.767149211122319485e-01,0.000000000000000000e+00
1.760081404425824170e+00,-1.424710969867573285e+00,0.000000000000000000e+00
2.613891892371732695e+00,-4.037939040740245566e+00,0.000000000000000000e+00
3.791387386392354730e-01,5.816786997174854257e+00,1.000000000000000000e+00
-3.000993973816724392e+00,-2.033234911574554715e+00,1.000000000000000000e+00
1.541723548976745128e+00,5.387453458187938526e-01,1.000000000000000000e+00
1.051890297820677667e+00,1.467561390442990499e+00,1.000000000000000000e+00
1.904164405685309758e+00,3.329099525868669751e+00,1.000000000000000000e+00
1.229455970785537700e+00,-7.237729638556273937e-01,0.000000000000000000e+00
2.017721103608193012e+00,5.699645804685644634e+00,1.000000000000000000e+00
-3.979012391477206867e-01,-2.923587914011924305e+00,1.000000000000000000e+00
3.321242007860918388e+00,-3.611434918607947520e-01,0.000000000000000000e+00
-6.518008638042108061e+00,2.542265031451264701e+00,0.000000000000000000e+00
-1.605984557861768192e+00,-2.715998469124822901e-01,1.000000000000000000e+00
9.959409917070446427e-01,5.714990393371998101e-01,1.000000000000000000e+00
2.128355451417118349e+00,-1.306459111709530108e+00,0.000000000000000000e+00
1.539317394528248117e+00,-7.786400327517515318e-01,0.000000000000000000e+00
2.216431442662508911e+00,1.846102452039160235e+00,1.000000000000000000e+00
-2.806316106133785571e+00,3.257946348525096347e+00,0.000000000000000000e+00
-1.607890335342144095e+00,2.424173394843435414e+00,0.000000000000000000e+00
1.101861940204021728e+00,5.514551030385367092e+00,1.000000000000000000e+00
-6.703979471155564474e-01,-1.047950388354592421e+00,1.000000000000000000e+00
-5.825881766319775112e-02,-9.095393485028251401e-01,1.000000000000000000e+00
2.399825705826150291e+00,-4.848931825309763965e+00,0.000000000000000000e+00
-3.161047257439062896e+00,-3.203408764737579517e+00,1.000000000000000000e+00
2.850922775920727403e+00,5.131840117745776197e+00,1.000000000000000000e+00
-3.133476556124145107e-01,-5.064651695700318479e-01,1.000000000000000000e+00
2.101564893395441169e-01,3.485634907824570750e+00,1.000000000000000000e+00
-2.782059402571722018e+00,7.151069482043553860e-01,0.000000000000000000e+00
2.925592889347288672e+00,1.503282509819535040e+00,1.000000000000000000e+00
5.687448497962301897e-01,3.003138277701423497e+00,1.000000000000000000e+00
-8.109696878997711522e+00,2.033625958592722771e+00,0.000000000000000000e+00
-1.962227049382271549e+00,-5.491898690569370522e+00,1.000000000000000000e+00
1.533607798574942116e+00,4.120975635488873579e+00,1.000000000000000000e+00
-4.123455438830755382e-01,2.858623641608815102e+00,0.000000000000000000e+00
4.836834773965936307e+00,3.944743360752141825e+00,1.000000000000000000e+00
4.919893588114178762e+00,2.226382473215676505e+00,1.000000000000000000e+00
2.263009167047783932e-01,-4.805897435691505848e+00,0.000000000000000000e+00
-7.381874643898453936e-01,-2.529739785948573960e+00,1.000000000000000000e+00
6.512828152493440825e+00,-5.276574372970098681e-01,0.000000000000000000e+00
3.696144203534571515e-01,1.654456128121402969e+00,1.000000000000000000e+00
1.308073391173611710e-01,5.085153121292258938e+00,1.000000000000000000e+00
-1.867948085203355868e+00,5.838223657117280752e-01,0.000000000000000000e+00
-2.227411757094144740e+00,-3.960067533662117611e+00,1.000000000000000000e+00
-1.835307272715856364e+00,-1.111103911452360621e-01,1.000000000000000000e+00
-1.287906673551779901e+00,-2.077262939621567828e+00,1.000000000000000000e+00
-4.218952391015501568e+00,-2.493167178860842825e-01,1.000000000000000000e+00
-4.514161122093006462e+00,2.280167891068807684e+00,0.000000000000000000e+00
2.473192588035098560e-01,-4.372654498394791922e+00,0.000000000000000000e+00
-9.276272311495903367e-01,-2.256469216771749497e+00,1.000000000000000000e+00
9.575235312575413049e-01,4.021351338069433901e+00,1.000000000000000000e+00
-5.625517408937233732e+00,3.450782374422515231e-01,0.000000000000000000e+00
-4.803983866999210206e-01,2.014020229351396019e+00,0.000000000000000000e+00
6.395898847130674358e-01,-2.255907995216457351e+00,0.000000000000000000e+00
-9.571618069998544254e-01,-2.388077570410467310e+00,1.000000000000000000e+00
3.228021415795795157e+00,6.393494601582666581e-02,1.000000000000000000e+00
5.703572057259021832e+00,-1.819824414438623306e-01,0.000000000000000000e+00
-2.125220300731388345e+00,-4.541143177838481648e+00,1.000000000000000000e+00
-5.409419028767834980e+00,-4.752407829016469520e+00,1.000000000000000000e+00
8.013799530344503097e-01,1.526175069689801544e+00,1.000000000000000000e+00
-4.743572106096400454e+00,2.685114942228346457e+00,0.000000000000000000e+00
-1.449183155050318472e+00,4.403790359566480683e-01,0.000000000000000000e+00
4.836661884766273012e+00,2.690517947596595683e+00,1.000000000000000000e+00
-8.055919437174969833e-01,-2.673576676245862149e+00,1.000000000000000000e+00
-6.455446203987914799e+00,-2.157459957727260402e+00,1.000000000000000000e+00
-6.333907164830832048e-01,-2.961538581453551089e+00,1.000000000000000000e+00
-3.937709012769141648e-01,2.305556488763046419e-01,0.000000000000000000e+00
-6.745679454242357043e-01,-1.950007742470379224e+00,1.000000000000000000e+00
5.059640159001830284e-01,1.325821948708227005e+00,1.000000000000000000e+00
-3.271197232328538096e+00,4.232797139238810402e+00,0.000000000000000000e+00
-2.957643968527852163e-01,5.654886883454298546e-02,0.000000000000000000e+00
2.124643269769672216e+00,6.996483937905053629e-01,1.000000000000000000e+00
2.859409901739735194e+00,8.613724956054726878e-01,1.000000000000000000e+00
-1.837312123921313711e+00,1.084510575618304884e+00,0.000000000000000000e+00
-3.431178621961985087e+00,3.256791173295694453e-01,0.000000000000000000e+00
-9.968997193338238749e-02,-6.243505718176191044e-01,1.000000000000000000e+00
-3.856125343167922104e-01,-5.645547136492917062e+00,1.000000000000000000e+00
-1.646174723222884495e+00,2.785347034233441321e-01,0.000000000000000000e+00
4.795691759922011133e-01,-3.083025422777874169e+00,0.000000000000000000e+00
3.797123522594101352e+00,-2.598524544643502132e+00,0.000000000000000000e+00
2.908371601580210353e+00,1.281583085615054518e+00,1.000000000000000000e+00
-1.938681929531408832e+00,5.325932677828534523e+00,0.000000000000000000e+00
-3.580910495269439942e+00,2.757462520830004316e+00,0.000000000000000000e+00
3.001746954128934775e+00,-2.011860627229934639e+00,0.000000000000000000e+00
4.177395900192986566e+00,-7.501395437968583213e-01,0.000000000000000000e+00
8.660808878395711563e-01,7.809655163136621780e-01,1.000000000000000000e+00
-4.029262244116433855e-01,2.432424819479346301e+00,0.000000000000000000e+00
2.380466161656638935e+00,-5.245595919714542532e+00,0.000000000000000000e+00
3.913020728634457601e+00,-4.987475964107023430e+00,0.000000000000000000e+00
3.097638613024972010e+00,3.380115410482749994e+00,1.000000000000000000e+00
-3.272899290645594483e+00,-1.232442863863754345e+00,1.000000000000000000e+00
-3.317114005457807213e+00,-6.447630908662059790e-01,1.000000000000000000e+00
-9.241028525572236862e-01,2.338981596808019425e+00,0.000000000000000000e+00
3.930926238358826375e+00,4.187051432369869097e+00,1.000000000000000000e+00
-1.686504079734906458e+00,-6.276656212335833818e-01,1.000000000000000000e+00
-5.050314576662850108e+00,-2.417610199488565925e+00,1.000000000000000000e+00
2.894554899292372863e+00,4.846748470644694606e+00,1.000000000000000000e+00
-3.703046615639766337e+00,-1.777392777458682627e+00,1.000000000000000000e+00
-7.921727087678097357e-02,8.404834764588190454e-01,0.000000000000000000e+00
-2.428810559764938315e+00,1.272183133392269072e+00,0.000000000000000000e+00
-1.421518041212748384e+00,-4.335681263483730924e-02,1.000000000000000000e+00
1.638852744011098705e+00,1.926680943281344760e-02,1.000000000000000000e+00
-1.309157671579705973e+00,-3.288294117774924752e-01,1.000000000000000000e+00
-2.650888776160061910e-01,-1.110033089646384141e+00,1.000000000000000000e+00
-7.763881880013070447e-01,4.795941511514151046e+00,0.000000000000000000e+00
1.682758343823716141e+00,-8.864409540874811366e-01,0.000000000000000000e+00
2.090863213532206721e+00,-1.001458469268029727e+00,0.000000000000000000e+00
3.519373912759923950e+00,1.108926576594281732e+00,1.000000000000000000e+00
-3.219064320126864831e-01,1.343150777430831999e+00,0.000000000000000000e+00
-4.712628456205497862e+00,-3.380302406729415843e+00,1.000000000000000000e+00
-3.581775019197166010e+00,4.288292842911202718e-01,0.000000000000000000e+00
5.197544998455275511e+00,6.693900438577896850e+00,1.000000000000000000e+00
1.914153304322271598e+00,1.502533424833370823e+00,1.000000000000000000e+00
-5.403173202458217084e+00,-1.628021399202065123e+00,1.000000000000000000e+00
-2.363351255724716715e+00,-1.862542794753347941e+00,1.000000000000000000e+00
-5.044314557543686517e-01,-1.416271733091381657e+00,1.000000000000000000e+00
-5.937899431127362959e+00,2.243730768352601324e+00,0.000000000000000000e+00
-3.218229077219419310e+00,7.177405923334485571e-01,0.000000000000000000e+00
6.222248009249920386e+00,-2.758153774759270149e+00,0.000000000000000000e+00
-7.590862568238989638e+00,-8.580126656403324059e-01,1.000000000000000000e+00
3.302878904995713238e+00,5.875042362661782036e+00,1.000000000000000000e+00
-3.688648783357250771e+00,1.490097669709565142e+00,0.000000000000000000e+00
-1.395931370340159905e+00,-3.178450629124069948e-01,1.000000000000000000e+00
7.933030041051104320e+00,-4.508910985185459630e+00,0.000000000000000000e+00
7.612189844837202735e-01,1.403079515296299595e+00,1.000000000000000000e+00
3.257358974818041375e+00,2.939494604126863253e-01,1.000000000000000000e+00
9.241516185123064275e-01,-1.174945702265372427e+00,0.000000000000000000e+00
8.073808237353219397e-01,-1.029576826492231589e+00,0.000000000000000000e+00
1.864715669568152379e+00,-1.108831008130901852e+00,0.000000000000000000e+00
1.131301181706559467e+00,-8.778844105493506522e-02,0.000000000000000000e+00
3.378150752316504413e+00,-1.541811707654587305e-01,0.000000000000000000e+00
-5.319097404620643843e+00,3.785764502141975019e+00,0.000000000000000000e+00
-2.717196902587856844e+00,-1.961299015946459612e+00,1.000000000000000000e+00
-1.786983882130476431e+00,4.123314279512451996e+00,0.000000000000000000e+00
-6.407022641936087837e+00,9.413245600979983863e+00,0.000000000000000000e+00
3.168170427198155448e+00,6.697167423874790249e-01,1.000000000000000000e+00
-1.646820018488591719e-01,8.566622245729708096e-01,0.000000000000000000e+00
1.563367285138015594e+00,1.935646757850171706e+00,1.000000000000000000e+00
1.666813398010345448e+00,2.687420437657464523e-01,1.000000000000000000e+00
-5.920152609219783146e-01,-4.538198509605351205e-01,1.000000000000000000e+00
-5.847248410580430100e-01,3.401310290601193387e+00,0.000000000000000000e+00
1.780670166842585722e+00,-8.821165903992840285e+00,0.000000000000000000e+00
1.967702329589283039e+00,5.842085841563244841e-01,1.000000000000000000e+00
-5.612626933769224863e-02,-1.165555359266657431e+00,1.000000000000000000e+00
3.372338159958040649e+00,2.842579386368573324e+00,1.000000000000000000e+00
-2.318633003470827347e+00,1.221156861373605462e+00,0.000000000000000000e+00
-2.914970203623857614e+00,-4.138854494366791315e+00,1.000000000000000000e+00
-1.880151673769895559e+00,2.587180417148276401e+00,0.000000000000000000e+00
2.859375136128259776e+00,1.539256260291878897e+00,1.000000000000000000e+00
2.175287360543991522e+00,1.548534861344875058e+00,1.000000000000000000e+00
-1.924444785668856683e+00,1.295767634021821824e+00,0.000000000000000000e+00
2.401228575683047595e+00,2.262873989440723488e+00,1.000000000000000000e+00
3.566740114423928798e+00,2.124911541603191178e+00,1.000000000000000000e+00
1.054344622624748595e+00,3.210450714949282247e+00,1.000000000000000000e+00
-7.956377774718022267e-02,-2.645623953683154284e+00,1.000000000000000000e+00
-4.892008918312916732e-01,-2.234707934419347453e+00,1.000000000000000000e+00
