feature_1,feature_2,target
1.263795795464118243e-01,1.938928999058284752e+00,0.000000000000000000e+00
-1.000331324605574723e+00,-6.777449705248514977e-01,1.000000000000000000e+00
5.139078496589150058e-01,1.795817819395979509e-01,1.000000000000000000e+00
3.506300992735592037e-01,4.891871301476635181e-01,0.000000000000000000e+00
6.347214685617699192e-01,1.109699841956223176e+00,1.000000000000000000e+00
4.098186569285125480e-01,-2.412576546185424553e-01,0.000000000000000000e+00
6.725737012027310779e-01,1.899881934895214952e+00,1.000000000000000000e+00
-1.326337463825735530e-01,-9.745293046706414719e-01,1.000000000000000000e+00
1.107080669286972796e+00,-1.203811639535982414e-01,1.000000000000000000e+00
-2.172669546014036168e+00,8.474216771504216039e-01,0.000000000000000000e+00
-5.353281859539227305e-01,-9.053328230416077260e-02,1.000000000000000000e+00
3.319803305690148809e-01,1.904996797790665941e-01,1.000000000000000000e+00
7.094518171390394867e-01,-4.354863705698433507e-01,1.000000000000000000e+00
5.131057981760827058e-01,-2.595466775839171958e-01,0.000000000000000000e+00
7.388104808875030072e-01,6.153674840130534118e-01,0.000000000000000000e+00
-9.354387020445952272e-01,1.085982116175032042e+00,0.000000000000000000e+00
-5.359634451140480316e-01,8.080577982811451010e-01,0.000000000000000000e+00
3.672873134013405760e-01,1.838183676795122290e+00,1.000000000000000000e+00
-2.234659823718521399e-01,-3.493167961181974923e-01,1.000000000000000000e+00
-1.941960588773258486e-02,-3.031797828342750467e-01,1.000000000000000000e+00
7.999419019420500598e-01,-1.616310608436587914e+00,0.000000000000000000e+00
-1.053682419146354299e+00,-1.067802921579193098e+00,0.000000000000000000e+00
9.503075919735757271e-01,1.710613372581925251e+00,0.000000000000000000e+00
-1.044492185374714943e-01,-1.688217231900106252e-01,0.000000000000000000e+00
7.005216311318136768e-02,1.161878302608190250e+00,0.000000000000000000e+00
-9.273531341905740799e-01,2.383689827347851287e-01,1.000000000000000000e+00
9.751976297824295203e-01,5.010941699398450133e-01,1.000000000000000000e+00
1.895816165987433966e-01,1.001046092567141166e+00,1.000000000000000000e+00
-2.703232292999237174e+00,6.778753195309076274e-01,1.000000000000000000e+00
-6.540756831274238126e-01,-1.830632896856456915e+00,0.000000000000000000e+00
5.112025995249807053e-01,1.373658545162957711e+00,0.000000000000000000e+00
-1.374485146276918368e-01,9.528745472029384045e-01,1.000000000000000000e+00
1.612278257988645436e+00,1.314914453584047349e+00,0.000000000000000000e+00
1.639964529371392921e+00,7.421274910718922424e-01,0.000000000000000000e+00
7.543363890159279772e-02,-1.601965811897168468e+00,0.000000000000000000e+00
-2.460624881299484645e-01,-8.432465953161913941e-01,1.000000000000000000e+00
2.170942717497813756e+00,-1.758858124323366134e-01,0.000000000000000000e+00
1.232048067844857125e-01,5.514853760404676564e-01,1.000000000000000000e+00
4.360244637245372368e-02,1.695051040430753053e+00,0.000000000000000000e+00
-6.226493617344519560e-01,1.946074552372427102e-01,1.000000000000000000e+00
-7.424705856980482466e-01,-1.320022511220705796e+00,0.000000000000000000e+00
-6.117690909052854176e-01,-3.703679704841202069e-02,0.000000000000000000e+00
-4.293022245172599671e-01,-6.924209798738559796e-01,1.000000000000000000e+00
-1.406317463671833856e+00,-8.310557262869476547e-02,1.000000000000000000e+00
-1.504720374031002228e+00,7.600559636896025983e-01,0.000000000000000000e+00
8.243975293450328534e-02,-1.457551499464930567e+00,0.000000000000000000e+00
-3.092090770498634456e-01,-7.521564055905831658e-01,1.000000000000000000e+00
3.191745104191804350e-01,1.340450446023144560e+00,0.000000000000000000e+00
-1.875172469645744577e+00,1.150260791474171651e-01,0.000000000000000000e+00
-1.601327955666403402e-01,6.713400764504653395e-01,1.000000000000000000e+00
2.131966282376891453e-01,-7.519693317388190801e-01,1.000000000000000000e+00
-3.190539356666181603e-01,-7.960258568034890292e-01,1.000000000000000000e+00
1.076007138598598312e+00,2.131164867194221962e-02,1.000000000000000000e+00
1.901190685753007426e+00,-6.066081381462077454e-02,0.000000000000000000e+00
-7.084067669104627818e-01,-1.513714392612827142e+00,1.000000000000000000e+00
-1.803139676255945067e+00,-1.584135943005489766e+00,0.000000000000000000e+00
2.671266510114834181e-01,5.087250232299338482e-01,1.000000000000000000e+00
-1.581190702032133411e+00,8.950383140761154488e-01,0.000000000000000000e+00
-4.830610516834394907e-01,1.467930119855493654e-01,1.000000000000000000e+00
1.612220628255424337e+00,8.968393158655318942e-01,0.000000000000000000e+00
-2.685306479058323093e-01,-8.911922254152874201e-01,0.000000000000000000e+00
-2.151815401329304933e+00,-7.191533192424200971e-01,0.000000000000000000e+00
-2.111302388276943831e-01,-9.871795271511837333e-01,1.000000000000000000e+00
-1.312569670923047216e-01,7.685188295876821396e-02,1.000000000000000000e+00
-2.248559818080785588e-01,-6.500025808234597413e-01,1.000000000000000000e+00
1.686546719667276761e-01,4.419406495694090387e-01,0.000000000000000000e+00
-1.090399077442846032e+00,1.410932379746270060e+00,1.000000000000000000e+00
-9.858813228426173414e-02,1.884962294484766182e-02,1.000000000000000000e+00
7.082144232565573683e-01,2.332161312635017691e-01,1.000000000000000000e+00
9.531366339132451015e-01,2.871241652018242108e-01,0.000000000000000000e+00
-6.124373746404379038e-01,3.615035252061016280e-01,1.000000000000000000e+00
-1.143726207320661770e+00,1.085597057765231438e-01,1.000000000000000000e+00
-3.322999064446079814e-02,-2.081168572725397015e-01,1.000000000000000000e+00
-1.285375114389307460e-01,-1.881849045497639095e+00,0.000000000000000000e+00
-5.487249077409614983e-01,9.284490114111471071e-02,0.000000000000000000e+00
1.598563919974003711e-01,-1.027675140925958130e+00,0.000000000000000000e+00
1.265707840864700451e+00,-8.661748482145006367e-01,0.000000000000000000e+00
9.694572005267367842e-01,4.271943618716848579e-01,1.000000000000000000e+00
-6.462273098438029439e-01,1.775310892609511582e+00,0.000000000000000000e+00
-1.193636831756480055e+00,9.191541736100015125e-01,0.000000000000000000e+00
1.000582318042978258e+00,-6.706202090766448798e-01,1.000000000000000000e+00
1.392465300064328781e+00,-2.500465145989527738e-01,0.000000000000000000e+00
2.886936292798570336e-01,2.603218387712207260e-01,1.000000000000000000e+00
-1.343087414705478044e-01,8.108082731597821002e-01,1.000000000000000000e+00
7.934887205522129783e-01,-1.748531973238180770e+00,0.000000000000000000e+00
1.304340242878152534e+00,-1.662491988035674328e+00,1.000000000000000000e+00
1.032546204341657337e+00,1.126705136827583331e+00,0.000000000000000000e+00
-1.090966430215198235e+00,-4.108142879545848003e-01,0.000000000000000000e+00
-1.105704668485935738e+00,-2.149210302887353263e-01,1.000000000000000000e+00
-3.080342841857412473e-01,7.796605322693398454e-01,1.000000000000000000e+00
1.310308746119608792e+00,1.395683810789956292e+00,0.000000000000000000e+00
-5.621680265783021158e-01,-2.092218737445277754e-01,1.000000000000000000e+00
-1.683438192220950036e+00,-8.058700664961886417e-01,1.000000000000000000e+00
9.648516330974575839e-01,1.615582823548231683e+00,1.000000000000000000e+00
-1.234348871879922038e+00,-5.924642591528942459e-01,1.000000000000000000e+00
-2.640575695892699234e-02,2.801611588196063485e-01,0.000000000000000000e+00
-8.096035199216461420e-01,4.240610444640897092e-01,1.000000000000000000e+00
-4.738393470709161281e-01,-1.445227087827910366e-02,1.000000000000000000e+00
5.462842480036995685e-01,6.422269810937816445e-03,1.000000000000000000e+00
-4.363858905265686206e-01,-1.096098039258308343e-01,1.000000000000000000e+00
-8.836295920533539239e-02,-3.700110298821280286e-01,0.000000000000000000e+00
-2.587960626671023667e-01,1.598647170504716941e+00,0.000000000000000000e+00
5.609194479412387135e-01,-2.954803180291603604e-01,1.000000000000000000e+00
6.969544045107356478e-01,-3.338194897560099461e-01,0.000000000000000000e+00
1.173124637586641317e+00,3.696421921980939107e-01,1.000000000000000000e+00
-1.073021440042288277e-01,4.477169258102773330e-01,0.000000000000000000e+00
-1.570876152068499287e+00,-1.126767468909805281e+00,0.000000000000000000e+00
-1.193925006399055411e+00,1.429430947637067573e-01,1.000000000000000000e+00
1.732514999485091911e+00,2.231300146192632283e+00,1.000000000000000000e+00
6.380511014407571624e-01,5.008444749444569410e-01,1.000000000000000000e+00
-1.801057734152738954e+00,-5.426737997340217445e-01,0.000000000000000000e+00
-7.877837519082389051e-01,-6.208475982511160174e-01,1.000000000000000000e+00
-1.681438185847895506e-01,-4.720905776971272005e-01,1.000000000000000000e+00
-1.979299810375787727e+00,7.479102561175338115e-01,0.000000000000000000e+00
-1.072743025739806511e+00,2.392468641111495375e-01,0.000000000000000000e+00
2.074082669749973462e+00,-9.193845915864233831e-01,0.000000000000000000e+00
-2.530287522746329731e+00,-2.860042218801108205e-01,1.000000000000000000e+00
1.100959634998571079e+00,1.958347454220593864e+00,0.000000000000000000e+00
-1.229549594452416850e+00,4.966992232365217141e-01,1.000000000000000000e+00
-4.653104567800533387e-01,-1.059483543041356557e-01,1.000000000000000000e+00
2.644343347017034773e+00,-1.502970328395153210e+00,0.000000000000000000e+00
2.537396614945734430e-01,4.676931717654331799e-01,0.000000000000000000e+00
1.085786324939347125e+00,9.798315347089543714e-02,1.000000000000000000e+00
3.080505395041021610e-01,-3.916485674217908275e-01,0.000000000000000000e+00
2.691269412451073317e-01,-3.431922754974104928e-01,0.000000000000000000e+00
6.215718898560508299e-01,-3.696103360436339691e-01,0.000000000000000000e+00
3.771003939021864704e-01,-2.926281368497835392e-02,1.000000000000000000e+00
1.126050250772168138e+00,-5.139372358848624117e-02,0.000000000000000000e+00
-1.773032468206881429e+00,1.261921500713991673e+00,1.000000000000000000e+00
-9.057323008626189109e-01,-6.537663386488198336e-01,0.000000000000000000e+00
-5.956612940434921066e-01,1.374438093170817332e+00,1.000000000000000000e+00
-2.135674213978695946e+00,3.137748533659994621e+00,0.000000000000000000e+00
1.056056809066051816e+00,2.232389141291596657e-01,1.000000000000000000e+00
-5.489400061628638833e-02,2.855540748576569365e-01,1.000000000000000000e+00
5.211224283793385315e-01,6.452155859500572355e-01,1.000000000000000000e+00
5.556044660034484828e-01,8.958068125524881742e-02,0.000000000000000000e+00
-1.973384203073260956e-01,-1.512732836535116976e-01,1.000000000000000000e+00
-1.949082803526810126e-01,1.133770096867064536e+00,1.000000000000000000e+00
5.935567222808618704e-01,-2.940388634664280243e+00,1.000000000000000000e+00
6.559007765297609760e-01,1.947361947187748465e-01,0.000000000000000000e+00
-1.870875644589741621e-02,-3.885184530888858290e-01,0.000000000000000000e+00
1.124112719986013476e+00,9.475264621228578488e-01,1.000000000000000000e+00
-7.728776678236091158e-01,4.070522871245351171e-01,1.000000000000000000e+00
-9.716567345412858714e-01,-1.379618164788930290e+00,0.000000000000000000e+00
-6.267172245899651495e-01,8.623934723827587634e-01,0.000000000000000000e+00
9.531250453760866659e-01,5.130854200972929657e-01,0.000000000000000000e+00
7.250957868479971369e-01,5.161782871149583896e-01,1.000000000000000000e+00
-6.414815952229522278e-01,4.319225446739406449e-01,0.000000000000000000e+00
8.004095252276824946e-01,7.542913298135744959e-01,1.000000000000000000e+00
1.188913371474642933e+00,7.083038472010637632e-01,1.000000000000000000e+00
3.514482075415829021e-01,1.070150238316427416e+00,0.000000000000000000e+00
-2.652125924906007307e-02,-8.818746512277181315e-01,0.000000000000000000e+00
-1.630669639437638818e-01,-7.449026448064490769e-01,1.000000000000000000e+00
