feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-7.380570836613915553e-01,1.812511626020504030e-01,4.602716249823038397e-01,1.948423402701380536e-01,-1.019695319708856740e+00,-3.698021525183816660e-01,2.333334429188524406e-01,4.836317367528709665e-01,1.847245766725184868e-01,-9.283982025756094547e-01,0.000000000000000000e+00
2.063617713254506936e-01,1.462195938717636867e+00,4.486357645145273021e-01,9.619871890718409979e-01,-2.370119700126277207e-01,4.534778974508806848e-01,8.830107460120639740e-01,3.233039535988541657e-01,8.357465125651201143e-01,-3.300010356691265301e-01,1.000000000000000000e+00
7.499002394237102020e-01,2.792678382165258988e-01,-9.509107296872320036e-01,3.185210047988744630e-01,-9.916966634403104885e-01,6.437129747101630883e-01,5.593312551012250000e-02,-7.296975151767144396e-01,2.717898955113204340e-01,-7.163148003003776410e-01,0.000000000000000000e+00
-6.328802748847919268e-01,1.893283072923741261e-01,2.972442733801240466e-01,-1.189232465077129097e+00,1.053985771182876174e+00,-6.746685462814639989e-01,-2.699151770913167381e-01,1.581388119955895455e-01,-8.142620972180066863e-01,1.067325758230819988e+00,0.000000000000000000e+00
5.720062783004729035e-01,-7.047284356108838299e-01,-1.537584796449175339e+00,-1.449045790814313117e-01,-4.459437138611601625e-01,-2.945744371619923863e-02,-8.485743709282284053e-01,-1.206550111181899920e+00,-5.335053296696286307e-02,-3.834107141347591896e-01,0.000000000000000000e+00
1.131404570530228082e-01,-3.631166611555665114e-01,-2.007456860745009841e+00,-3.883469383011581844e-01,-3.056191110683127432e-01,2.273450073642091507e-01,-2.547874949803576872e-01,-1.575684009381604245e+00,-2.975300186314691064e-01,-2.033980033426462664e-01,0.000000000000000000e+00
6.336610247740587232e-01,-6.981996746110497032e-01,1.678674673372566151e+00,-1.911640550651757087e+00,1.311167497802624426e+00,3.439776192545374034e-01,-9.514669473094246044e-01,1.227149387228268385e+00,-1.582986200348881933e+00,1.071795748853949126e+00,1.000000000000000000e+00
-2.243189708781047897e-01,8.595848723435561833e-01,7.980148405873309370e-02,1.139555536025469218e+00,-3.873619645528112443e-01,-1.442250863249454340e-01,3.914387529505019003e-01,-1.154323223180496460e-01,9.279027138288716836e-01,-3.095288703709661582e-01,1.000000000000000000e+00
-1.098620425177812221e+00,1.420504287271063149e+00,-1.134806458821414066e-01,2.215584736242110497e-01,1.234751914044795118e+00,-1.128860408060122555e+00,1.135929646590289055e+00,-1.805236532296099483e-01,2.741650546672237954e-01,7.699330036934148858e-01,1.000000000000000000e+00
-1.031955242094434899e+00,5.954908976392573328e-01,-5.898947564628909124e-01,-1.321693556443718498e-01,7.227896538428889295e-02,-8.786117017695884712e-01,3.676713388927954074e-01,-4.250639522789596558e-01,-5.224040673588525169e-02,2.795120926520096027e-01,0.000000000000000000e+00
-1.500221861446936034e+00,-7.788370428204347551e-01,1.351072892413139215e+00,8.861911885847956194e-01,-6.263957732723486604e-02,-1.193433678177338253e+00,-2.246623070644861997e-01,1.200657582267364187e+00,7.851182345368872273e-01,8.927411769979298750e-03,1.000000000000000000e+00
2.431234585128930759e-01,-2.942425056364576519e-01,1.356583385827982102e+00,-2.003525777941638775e-01,2.318420921348480490e-01,2.482174830191740400e-01,1.313853046957088599e-01,1.255936504130414910e+00,1.082623100349059120e-01,2.644499717083939605e-01,1.000000000000000000e+00
1.146030144142065055e+00,-7.773714848459065685e-01,1.558789184496893965e+00,-1.530461409743376855e+00,1.629642131112798653e+00,6.938596778431692647e-01,-7.954816804269559949e-01,1.148193342984132670e+00,-1.171336343245384048e+00,1.142411779085122481e+00,1.000000000000000000e+00
-3.726755839519745872e-01,-2.426987478252817521e-01,-1.890010171182942900e+00,-4.547947173776928920e-01,-1.039806531026884251e+00,-5.875827740930925080e-02,-8.273147457952907680e-02,-1.455239223485807143e+00,-4.936354779967858653e-01,-9.236893044193555946e-01,0.000000000000000000e+00
-6.076463453734726183e-01,-1.373109657888796076e-01,9.577916144729056169e-01,2.076033514006257741e-01,3.076766534011138310e-01,-6.054960332451723160e-01,4.000773874478648351e-02,9.587338099689841631e-01,3.428040383193344254e-01,2.109144831787354013e-01,1.000000000000000000e+00
-1.095519388845562325e+00,-8.807540896027300503e-01,1.798725018351311489e+00,-7.352010347632466081e-01,1.656208252057295605e+00,-1.211309403167098786e+00,-8.240990432870646254e-01,1.672098993709874692e+00,-8.614004953443807899e-01,1.018141662956066229e+00,1.000000000000000000e+00
-2.430611988808664969e-01,2.287936143504049318e-03,1.070365160229929780e+00,1.271892421938656481e+00,-1.108125602790874104e-01,-2.162536430973859558e-01,-2.972779583848375040e-01,8.445255573576394559e-01,8.012312614030678848e-01,-4.262569132628055146e-01,1.000000000000000000e+00
-3.882430535215385947e-01,-5.592044852221311757e-02,3.379575282321182761e-01,8.913036868697554738e-01,4.229858994151576568e-03,-3.037193810119389048e-01,-4.719604867938201331e-02,2.261796775977722163e-01,7.802124024398181534e-01,-1.167656989323922895e-01,1.000000000000000000e+00
6.188862980231536470e-01,1.638359732270940894e+00,3.813096122647846586e-01,3.116528560047783225e-01,-1.518910825090067807e+00,5.272269250528749396e-01,1.276118650853930614e+00,3.432725365791061689e-01,3.526016183611384025e-01,-1.110624506783576271e+00,1.000000000000000000e+00
-2.630730136829063426e+00,3.883757292301683317e-01,-9.482423128087223707e-02,-5.147826749147419445e-01,2.435302041863446343e-01,-1.832157628726235110e+00,2.235476839900108759e-01,-3.058008796041788990e-01,-6.608363846325925328e-01,6.419668536308753559e-02,0.000000000000000000e+00
-6.040372919690829151e-02,1.127780250633898529e+00,8.611086825897790176e-02,-7.469232850701675863e-01,9.901662389592890134e-01,-9.561275070469849036e-02,9.906875741400158475e-01,3.016679240008069557e-02,-6.741021242534841473e-01,5.883719516492886825e-01,1.000000000000000000e+00
-2.171310749462024847e-01,5.265366836723071042e-01,-4.774107061928004603e-01,-6.498268854974363906e-01,8.416823018569614956e-02,-1.976287848307162753e-01,2.710834255367259860e-01,-2.330112852596143980e-01,-6.410782748418808463e-01,-9.560254649897706458e-02,0.000000000000000000e+00
1.282864354368511324e-02,4.798270353668326882e-01,-2.686457533097425521e-01,-1.836359783770397325e+00,-4.327738835883886970e-01,-2.103739614116705570e-01,1.534621187776375739e-01,-8.652717675905385875e-02,-1.566423091592637151e+00,-4.372875914997734759e-01,0.000000000000000000e+00
7.938184671438158757e-01,-2.973760792431064393e-01,-2.463834025145480167e-01,9.863765059059370621e-01,-7.119732272589227584e-01,7.991654742926320720e-01,-2.160842693245187962e-01,-2.511602428844162405e-01,9.778207599793387050e-01,-6.403503743711590479e-01,1.000000000000000000e+00
-1.542803218242899677e+00,-1.606311195254943591e-01,-4.841739512487370223e-01,-9.662463197532540349e-01,-1.753784558986908326e-01,-1.197380761778699121e+00,-5.131087710662032841e-02,-3.437955207815562853e-01,-6.316959630931526792e-01,2.928015257223585133e-01,0.000000000000000000e+00
4.915056472467839721e-01,-9.288561567815746545e-03,3.069810726862377548e-01,1.813407698515423050e+00,-3.428788615575640852e-01,3.091989723385946687e-01,-2.427598380342631534e-01,8.065479009085274598e-02,1.446901722841597016e+00,-6.337896354858768566e-02,1.000000000000000000e+00
2.783486346446695792e-01,-5.092133625991345225e-01,-8.463597198869728944e-01,-5.849076534177698461e-01,-4.787585715216887139e-01,-1.582560309773569651e-01,-2.217525678810914613e-01,-5.363893462645734633e-01,-5.771185081572014486e-01,-1.780520347610054510e-01,0.000000000000000000e+00
3.594757975471256639e-01,2.349075786700757451e+00,-7.160434362758403282e-01,-4.166253056154625156e-01,-6.312301311124825232e-02,5.764630770487180200e-01,1.525164401805390479e+00,-5.883990362479669667e-01,-6.032301785363980429e-01,1.832176623656776304e-01,1.000000000000000000e+00
3.957988487097467978e-01,2.635508119547848027e-01,1.284095793948117459e+00,-2.426392070535208667e+00,-2.386929870195672709e+00,7.110308607658608060e-02,9.521795782069922276e-02,9.720863448192664791e-01,-1.657076668671777275e+00,-2.109308070023347970e+00,0.000000000000000000e+00
-4.958781720101492763e-01,1.097300187543708727e+00,-1.565648031605596291e+00,-3.007632339693757206e+00,5.711794062192087074e-01,-5.149581394820605951e-01,8.262384427954452271e-01,-1.324863192503154430e+00,-2.287683091698022420e+00,2.124706019779192268e-01,0.000000000000000000e+00
2.436572237027144205e-01,-1.090208406799429763e+00,-9.855396007209299425e-01,-9.697437196346744281e-01,1.105353174739401312e-01,2.665946811773721725e-01,-9.994114679699297454e-01,-8.010104539567155513e-01,-9.171287965223676730e-01,-1.329458043276591783e-01,0.000000000000000000e+00
-6.263152761830069748e-01,4.940639189755196559e-01,-2.854626662904391043e+00,-8.568518651277994280e-01,-1.126053960911050478e+00,-7.403638066697427744e-01,2.822390404701772826e-01,-2.373276859309904285e+00,-5.415615925772613304e-01,-6.339419420612728562e-01,0.000000000000000000e+00
-2.563406783724921922e-01,-5.380477584901385280e-01,7.978437798957666027e-01,-1.859336771660057508e+00,4.549147633075199815e-02,-5.037744983486224237e-01,-5.622331033048816318e-02,7.699036311171258973e-01,-1.501514141442971129e+00,-7.304517671189657280e-02,0.000000000000000000e+00
5.583364232117055126e-01,1.856647436561954745e+00,-4.817659710934751871e-01,3.244586043525170549e-01,-1.803862792562364925e+00,2.187962202923154909e-02,1.315141131441784239e+00,-4.644694864780162802e-01,2.021449825095451014e-01,-1.693361470497749544e+00,0.000000000000000000e+00
-2.391956204313023804e+00,8.447743757816998933e-01,-5.560293648070565968e-03,1.178512689798422830e+00,-1.373402888969748936e+00,-1.769365572869292080e+00,1.164063845119742702e+00,3.141445842870196903e-01,1.029852457496658769e+00,-1.184921551219761726e+00,0.000000000000000000e+00
5.199021395287525271e-01,1.868817840543853137e+00,4.197056083572658913e-01,2.765815055910487708e-01,8.556080824349832081e-03,3.068844626777377238e-01,1.582479628381292969e+00,6.288065873820888330e-01,7.296555449029407114e-02,-4.087624168344560632e-02,1.000000000000000000e+00
-1.570881457125912206e+00,1.355572935710348093e+00,-6.108576398050657996e-01,5.044832563830169425e-01,-1.563034306571253529e+00,-6.712511472060639361e-01,1.102869376030676918e+00,-6.669948098149535154e-01,3.348353012043915888e-01,-1.196744790518090573e+00,0.000000000000000000e+00
-1.179459664507780392e+00,1.435087399222235494e+00,-3.473022889578429306e-01,1.453275476042544589e+00,-7.823065905851780966e-02,-1.142438744732398925e+00,1.243317990055321509e+00,-2.639009772804183362e-01,1.186912593673944860e+00,-1.239432310440566343e-02,1.000000000000000000e+00
-1.841897772957857393e+00,8.920675997317205619e-01,-5.898923177556077979e-01,6.986888135170434833e-01,2.521086754008210890e-02,-1.657808423052070212e+00,1.219639629635766997e+00,-6.020451784717252286e-01,4.590608122365921751e-01,-1.454674187426358845e-01,0.000000000000000000e+00
-1.543118227942870124e+00,1.642947653705690569e-01,2.196223142152799124e+00,4.929864585144592137e-01,-5.751775300546312780e-02,-1.347573176411376306e+00,-6.728278848983429428e-02,1.691649001084517101e+00,5.282062088650721909e-01,9.111707609837163546e-02,1.000000000000000000e+00
1.075343401956897704e+00,2.106684652031108052e-01,2.095342302627943298e-01,-1.091625172159102597e+00,2.338480257895983738e-01,9.089016525932159807e-01,-5.554881162478916834e-02,5.681128777391948326e-01,-4.994868369916300455e-01,5.923971388164711582e-02,1.000000000000000000e+00
1.035443416416944817e+00,-8.360621521000248801e-01,1.424495821246948069e+00,-9.170602414512597778e-02,-8.877695115385406677e-01,7.343140653764936854e-01,-8.198229609944042151e-01,1.078082373574398511e+00,-2.242244458375292904e-01,-7.414708765718411865e-01,1.000000000000000000e+00
9.976320769202444705e-01,-2.867942357382692875e-01,7.595148874861078481e-01,-2.917586322585371539e-01,-5.982614352990369561e-02,9.205721043366980050e-01,-2.230067591977032693e-01,6.796571174043720687e-01,-5.664319650676384876e-01,8.949389927674802903e-02,1.000000000000000000e+00
4.935602043342915968e-01,2.908970575900058919e-01,-1.995531780451738513e+00,-1.121243740094391983e+00,9.294099847908157130e-01,1.991304854697024673e-01,-1.124365788905098418e-01,-1.488161165559735322e+00,-1.297343025570765862e+00,6.151637070437843136e-01,0.000000000000000000e+00
-1.321365889015472528e-01,-5.237313027714217695e-01,-1.358574015257474343e+00,-1.079736321275848399e+00,-2.021798639961947419e+00,-3.820276148139539196e-01,-4.145171943534158299e-01,-1.286985086702627568e+00,-8.938826853196751854e-01,-1.731309196685785423e+00,0.000000000000000000e+00
-1.012807187015328791e-01,-5.984375805810469018e-01,-9.665878909853151679e-01,-6.812342516795309721e-02,3.639706308527381196e-01,-4.406675228430477764e-01,-1.400406377821031834e-01,-9.442894076700931727e-01,-1.871316581595990070e-01,4.095101146208167120e-01,0.000000000000000000e+00
2.093197932209944767e+00,-1.511883419563213593e+00,1.159381043300522052e+00,9.731015610150719475e-01,-7.790927393767005382e-01,1.229843512180516463e+00,-1.179225257525615467e+00,6.863003603587939372e-01,8.200533490254736657e-01,-7.948208268223643236e-01,1.000000000000000000e+00
2.032359545860310257e-01,-4.576332493376152333e-01,1.856885804187389244e-01,1.509131013404550581e+00,6.056062326313129685e-01,5.897495977381349286e-02,-4.246436912651475049e-01,-2.864328244456423866e-02,1.233824345128860855e+00,4.075265813842363083e-01,1.000000000000000000e+00
5.086083732334419905e-01,-4.303093199546423886e-01,-1.484056664924335189e+00,-2.084682105404079000e-01,1.206608154863915150e+00,3.466906361081092403e-01,-4.678795457004393810e-01,-1.757251353802904426e+00,-4.874179377551455250e-01,1.076434959499710686e+00,0.000000000000000000e+00
-1.527167856589647599e+00,-1.055089368176695075e+00,1.262677362340681730e-01,-9.846547848472624320e-01,-7.925234471152126092e-01,-1.348021690768354652e+00,-6.643691536310432078e-01,2.099306691459801311e-01,-1.150700593774091285e+00,-2.232002694049751712e-01,0.000000000000000000e+00
-4.235985817281770482e-01,-1.365617404190149209e+00,-9.741218462163683256e-01,7.034279167873087601e-01,-1.307369782230964006e+00,-9.019770594510931327e-02,-1.257660477999728910e+00,-3.684587087218808010e-01,6.219289814990660581e-01,-9.248149248322219407e-01,0.000000000000000000e+00
-1.597872134494837670e+00,-6.300249795338943581e-01,7.319555025098457568e-01,-1.969218079968896307e-01,-4.645810781156184954e-01,-1.032691665674243087e+00,-1.347407995072660847e-01,6.151285498151820574e-01,-1.304516794535203195e-01,-2.771369098944924669e-01,0.000000000000000000e+00
4.435879751560704853e-02,-1.745707432859652020e+00,4.947056537750326721e-01,3.834350314036443219e-01,-4.093084740957212420e-01,-3.147355947641471835e-02,-1.009893996744850586e+00,1.125107511519047865e-01,2.215844254496052712e-01,-2.212864625420311038e-01,0.000000000000000000e+00
1.005924511796416621e+00,-1.127496098953038706e+00,1.127908993253569303e+00,1.544936655952511284e-01,-3.365525898781733805e-01,4.459553867987407494e-01,-8.506467194300735279e-01,7.737719180228659344e-01,-2.078337845502599701e-01,-4.838801267159485997e-01,1.000000000000000000e+00
-1.987363536831156935e-02,-1.072647658109417423e-01,1.220282896417717255e+00,-1.076679127471013686e+00,-7.625192391465982489e-01,-1.292399299056598283e-01,-8.811483026408241381e-02,8.844509481291744635e-01,-7.670650494238128170e-01,-5.868960435812970999e-01,0.000000000000000000e+00
1.036302892072479720e+00,-5.955349351838592487e-01,9.005330773315916026e-01,1.699435983008709572e+00,-4.017950269416336595e-01,7.090780348745715500e-01,-2.702959864987756200e-01,5.169095064225982528e-01,1.613928695491756438e+00,-3.273893192205873381e-01,1.000000000000000000e+00
6.813623265753053770e-01,-1.153692281339858461e+00,7.547332980678091996e-01,1.994239859867671105e-01,4.730382821602152066e-01,4.136628688046327107e-01,-7.039941246264218577e-01,7.758231661332787299e-01,2.151356768331981473e-01,4.427475338027234142e-01,1.000000000000000000e+00
-6.455720720353950171e-01,-1.661083415567172539e+00,5.032520647495047905e-01,-2.063403152479454494e+00,-3.173504922425348096e-01,-6.560014384079649874e-01,-1.490065078665621323e+00,5.646536606746705989e-01,-1.820217300096576674e+00,-2.305787832988537289e-01,0.000000000000000000e+00
9.411818664199697038e-01,1.918977358730360738e-01,1.948342644789812672e+00,1.025109152581773264e+00,-6.538983883255764518e-01,6.222529139910144558e-01,4.820716207108849405e-02,1.327583757068318215e+00,8.289977551796489097e-01,-4.471787751770386898e-01,1.000000000000000000e+00
2.731337985143866831e-02,-4.737070254443594836e-02,-1.582176763346127224e+00,-9.403989164843532533e-01,-5.607609069798602519e-01,-5.545761929840100496e-02,-3.023660489722078126e-01,-1.120725201787400316e+00,-1.025541949374219719e+00,-5.109021645637285003e-01,0.000000000000000000e+00
-2.036220502855936587e+00,4.749346825164295349e-02,-2.490718446530407193e-01,-1.672893901311574227e+00,4.042128652773319120e-01,-1.756084622047860533e+00,1.198077622681257698e-01,1.061050569930204190e-01,-1.126722978281500920e+00,3.350920756962240676e-01,0.000000000000000000e+00
7.158727446909592951e-01,2.270344788648888945e-01,-3.240681752089701884e-01,5.914421517518548832e-01,6.802203604766910994e-01,6.143626974778858552e-01,3.149531597832892493e-01,1.212571008787357019e-01,4.895225883073917039e-01,2.986105751699545396e-01,1.000000000000000000e+00
3.074035697196884076e-01,-8.246122504347609405e-01,2.766007655111806240e-01,1.195480650825478719e+00,-5.966290586117302119e-01,3.179965989567229423e-01,-9.296749279200633431e-01,7.943230170261368350e-01,6.027531383097367579e-01,-5.412847024899669623e-01,1.000000000000000000e+00
2.097939339132431247e+00,-5.256309339853844076e-01,3.240701334013621621e-02,-6.724855960063361726e-01,2.232708359202608683e-01,1.496222453869447078e+00,-5.115445281515393905e-01,-1.544729192165304743e-01,-5.981233488938054732e-01,4.567833783715373741e-01,1.000000000000000000e+00
-1.742221692635275154e+00,-5.460417988167212133e-01,-1.092121200348567189e+00,1.353383478922909056e-01,9.944473755089073830e-01,-1.139564288906813605e+00,-7.062842225696468468e-01,-3.088528749998132872e-01,2.009309803606788847e-01,8.593195683327771173e-01,0.000000000000000000e+00
6.460061871145514889e-01,-2.371659360858892285e+00,2.042069652927880341e+00,2.952799406208683752e-01,-7.764991404930002838e-01,3.207924893235185593e-01,-2.077087450735881191e+00,1.562814444640546530e+00,1.696144283015902365e-01,-6.253835198710157028e-01,0.000000000000000000e+00
1.571279189909405016e-01,1.761898225026920228e-01,-6.668487169515636692e-01,1.979166673420754974e-01,-6.074722876203072497e-01,-1.978577875703149413e-01,2.511552700474135036e-01,-6.519720646373537987e-01,1.031541895856256524e-01,-1.067531748453766083e-01,0.000000000000000000e+00
-4.043619926900227646e-01,-6.862791357550844795e-01,-1.432671289739652742e+00,1.458364702153839010e-01,5.852994365163380897e-01,-2.473339798790079036e-01,-6.957197219397234234e-01,-1.080722556816153368e+00,-1.282112652371471817e-01,1.960725535528546892e-01,0.000000000000000000e+00
5.148835960763721298e-01,8.199252526352340809e-01,3.243402100148681799e-01,-5.327254982169035147e-01,8.396638644311887889e-01,2.484252499782298174e-01,5.957750109017275753e-01,1.430599011932920939e-01,-3.128722011571916650e-01,4.498399804557071668e-01,1.000000000000000000e+00
-1.357517539841935017e+00,-9.006713825124801343e-01,-9.642000714232447089e-01,1.080056059139310243e+00,9.427885141400755842e-01,-1.021755737722070512e+00,-1.045999451599447072e+00,-6.915512290092905578e-01,7.343510073076208178e-01,1.096773093567315005e+00,0.000000000000000000e+00
4.873052370449948434e-01,1.071929865211797228e+00,-8.792827824119880953e-01,3.485951198609804069e-01,-1.251744283831642268e-01,-9.088953058411008978e-02,8.949419341143707296e-01,-9.674416634770507395e-01,-1.524129795122221021e-01,-9.094735549674462516e-02,1.000000000000000000e+00
8.468821038849139171e-01,-1.152242325521975891e-01,-3.849428884100811743e-01,5.409085185609899815e-01,8.761691671912328339e-01,9.559968714045445903e-01,-1.010340500106878397e-01,-3.557048311407517982e-01,3.584753407147132642e-01,6.524187264950276344e-01,1.000000000000000000e+00
-6.683451948468016601e-01,-6.107567135237609857e-02,-1.058440633641652751e+00,-2.498061017492939406e+00,2.004596314137289947e-01,-4.002174742693609399e-01,-1.946523870885333019e-01,-5.896360600409864539e-01,-1.802218870880281099e+00,-7.947315988814540599e-02,0.000000000000000000e+00
6.089053562546319354e-01,2.620668090867255273e-01,-1.949561717754367152e+00,-3.508494300764745666e-01,-2.218347760051081252e+00,1.870289751711053383e-01,1.718505877328856124e-01,-1.571061632489725080e+00,-3.580654333811691403e-01,-1.685138954761862928e+00,0.000000000000000000e+00
1.369701107654184957e+00,-1.086054582118086254e+00,1.255403609459896375e+00,9.458696436841456112e-01,-9.005903525360619000e-01,8.000054613540910076e-01,-8.327846895937801586e-01,1.032642044915893731e+00,1.104292711972020502e+00,-6.115803081233571747e-01,1.000000000000000000e+00
-1.132784951267745255e+00,3.503702163863384178e-01,-8.443240371830713631e-01,1.024846421582075312e-01,-4.828275908069183386e-01,-5.717747801946908570e-01,1.173225433272019613e-01,-5.804075088029948537e-01,1.677813034362694300e-01,-6.051609448125139235e-01,0.000000000000000000e+00
-1.781158414465633388e+00,-2.230468019124459023e+00,2.266842484945971736e-01,-5.615577463306253847e-01,-5.530898169141322818e-01,-1.572402712272098491e+00,-2.079626924099923002e+00,4.154797246592096815e-01,-3.814945646084271225e-01,-4.705269706413915398e-01,0.000000000000000000e+00
6.958638390937853524e-01,1.173442276632444825e+00,-2.725447213618091835e-01,-3.405987069098616038e-01,5.001430331138839724e-01,3.898541015285035272e-01,1.299868707843318871e+00,-5.490807195273338381e-01,-2.981586187114110831e-01,3.330112600844939985e-01,1.000000000000000000e+00
-1.356935569699575295e+00,2.231530547476970050e-01,5.518859718221540422e-01,6.802302084176291563e-01,-1.936752702502464896e+00,-1.538758874589516656e+00,5.186790285610312634e-02,5.584135878252102225e-01,5.305269251812452236e-01,-1.498206732718217804e+00,0.000000000000000000e+00
-7.613552698089406379e-01,-8.782632528234666225e-01,9.988695440921298296e-02,4.807445797679839594e-01,1.496710407445981383e+00,-6.792398569674633624e-01,-7.219626228961512071e-01,2.628173567901775226e-02,3.319109367904863883e-01,9.735182775126564048e-01,1.000000000000000000e+00
-4.949654803680733073e-01,-4.975724983092140730e-01,1.149672018878747037e+00,2.965769385303050898e-01,1.267651511187973812e+00,-4.415163072616092310e-01,-1.958900516433086381e-01,9.530651941653653925e-01,1.768076724077388140e-01,1.264510699853010456e+00,1.000000000000000000e+00
2.887280030098363093e-01,-1.157116618713270872e+00,-1.333128354777806557e+00,-1.551512249058929260e+00,6.620518347584732899e-01,3.740810217617660527e-01,-2.198822574565200139e-01,-8.545126498697701578e-01,-1.135036366833713783e+00,7.128062241262994592e-01,0.000000000000000000e+00
1.188596823087008092e+00,1.849362141386380998e+00,8.431053323232401420e-01,1.162838577534985873e+00,-5.800163326536846853e-01,6.710617728327115117e-01,1.230592423131331881e+00,4.356469355762233597e-01,7.431046160698756564e-01,-5.366481778695110227e-01,1.000000000000000000e+00
-1.156415816743856739e+00,8.500793324175532906e-01,4.176807522394006544e-01,1.074443743408925456e-01,3.873714806329898730e-01,-1.229190011843207309e+00,7.700289086793445925e-01,1.316157135029026870e-01,-1.292232662721378156e-01,2.666134421787176856e-01,1.000000000000000000e+00
3.231854824582058860e-01,1.283816859853561310e+00,1.294985584816955804e+00,5.442203523403470466e-01,8.458028725629281874e-01,3.487409129218600468e-01,8.855430308240277437e-01,6.489024759108035223e-01,2.107372716972021887e-01,6.493578679948194265e-01,1.000000000000000000e+00
5.140625524247758316e-01,-4.611697320346189177e-01,7.565646749131400561e-01,-1.394495068859261666e+00,1.053891552295883161e+00,6.125960561852336062e-01,-4.766938465430372585e-01,4.954199515777568119e-01,-7.064651455519785905e-01,6.874515312354059215e-01,1.000000000000000000e+00
-1.194522939766035075e+00,2.858032867947329358e-01,-8.451539584261589244e-01,5.533889830744267435e-01,-3.392522592790888497e-02,-1.269848822036404590e+00,8.460022523442842224e-02,-4.100366978651640015e-01,5.487797667936573642e-01,-1.158260643893342379e-01,0.000000000000000000e+00
-1.594755958163332821e+00,4.206996310184788479e-01,-5.779207768327105921e-01,8.811467208133690887e-01,1.325688734407229471e-03,-1.059501949270718280e+00,1.114287112546661629e-01,-4.864540591608623732e-01,7.658158169867242959e-01,-5.299352254739601170e-02,0.000000000000000000e+00
3.954209853880382708e-01,-9.575689550152122198e-01,-5.893322314273619078e-01,-4.586386361010845181e-01,8.567024802425556862e-01,3.238451566077949484e-01,-7.743134363691021038e-01,-7.394907642728465458e-01,-5.784138429395538905e-01,1.007935658335470164e+00,0.000000000000000000e+00
1.677377087805489220e+00,-8.051717517428762516e-01,1.076848144657680306e+00,-2.169677417725702107e+00,-1.194189401092289327e+00,1.560262738059320586e+00,-9.390379388039481467e-01,7.643427668111348883e-01,-1.611073474045596088e+00,-7.660278592077441884e-01,0.000000000000000000e+00
-9.587784561867747080e-01,-1.352508689440722112e+00,-1.583588389787579986e+00,4.129989121377975470e-01,-2.140676977278613835e-01,-7.810668372529431247e-01,-8.926454382502035934e-01,-1.564443052528188716e+00,3.070848604195722809e-01,1.567678328503555041e-02,0.000000000000000000e+00
