feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,target
1.996161141608930212e+00,2.473706085755718043e-01,-9.842742800388183388e-01,-8.397548856504133408e-01,1.472624682026792087e+00,6.838291539371071925e-01,-1.556348961140606724e+00,-1.605525230306438900e+00,2.505455113290388017e-02,6.164883747881818588e-01,-6.780476434463981183e-01,-1.680170249290360962e+00,-1.125171734912307819e+00,1.645751097307711630e+00,4.969700120325838411e-01,1.000082063378416208e+00,1.164993317635534709e+00,-6.260062077543553372e-01,-3.730350002869303183e-01,-1.680053855882156777e-01,4.166848357480710252e-01,1.089504843429427217e+00,1.869881452388147292e+00,8.143021697351978672e-01,8.215858416800378983e-01,1.926630886661082398e+00,-2.050587624387044394e-01,1.189002965888476426e+00,5.782825101265521850e-01,6.149520506403945985e-01,-2.145279242739950298e-01,-1.394232607866139562e+00,3.448343093736112586e-01,3.490836020637721471e-01,-5.754430734100652867e-01,-9.673483995500968546e-02,-8.818934575737773507e-01,-8.734109981422431002e-01,-4.809634132907881221e-01,-1.328438247554274199e+00,-5.834781570243027238e-01,7.137346061730758251e-01,1.456117917333390466e+00,2.075437811392033982e+00,-4.001333765028723399e-01,1.200106823961677671e+00,3.361739272604730155e-01,-2.373540795376232471e-01,4.022030640022631331e-01,1.102125708101381107e+00,-4.983010746664975898e-01,-5.213203482383270693e-01,-4.097800308792850510e-01,-6.267740475589581584e-01,1.198882514790056142e+00,-7.638492050792441423e-01,-5.876151463050064416e-01,3.112031016073407153e-01,2.303258031783649296e-01,-4.098500416987456152e-01,1.683621339076168733e+00,-6.306358126902690264e-01,-1.710859572712963572e-01,-1.926750538412489888e+00,-3.049977038389082851e-01,-1.322956559085076700e+00,-9.162650534578249406e-01,-1.955859627619823460e+00,-8.925043262244849451e-01,-7.506122007559204445e-02,-2.441817716122970938e-01,-4.147720385266943643e-01,-3.249037494823009409e-01,-5.049904126106127267e-01,-3.460352975929648772e-02,-1.102263932911737715e-01,2.749805221866507554e-01,-2.009622504646000618e-01,-4.336596935561378152e-01,7.782223169374195004e-01,6.028734794337036185e-01,-3.242569174226248019e-02,1.195103424766577271e+00,8.264899224409964773e-02,-1.611726440706622299e-01,-6.859148945490674276e-02,1.651172966259203956e-01,-9.172000627865342093e-01,-1.873627924902156350e+00,2.814711381828199355e-01,8.340358114966349712e-01,-1.000958438908791326e+00,1.073072767023498519e+00,-1.646455834660817574e+00,-5.587882727386151993e-01,1.706015822217492373e+00,3.559364858711923096e-01,-3.024775423838357846e-01,2.522858352982285113e-01,1.196343199250759826e+00,1.000000000000000000e+00
-1.445159922362196481e+00,1.317859750278689512e+00,-4.900365310951798059e-01,7.083849262962771398e-01,-6.142235592165625757e-01,1.683723321555316454e+00,-3.116300316608995591e-02,-1.328816748572835715e+00,4.700764249550923313e-01,1.301229981793749602e+00,1.188263175372367808e+00,9.350037018179767345e-02,8.120753235566449124e-01,-4.215680790397551836e-01,5.910376545510129809e-01,3.628129161282777626e-01,-2.895266019869025431e+00,-1.000605507881262346e+00,2.078446010984742187e-01,1.649947317563497384e-01,-2.907749102598134947e-02,8.937461864230185349e-02,1.207667653420049225e+00,3.541222186483481971e-01,-2.332626182338824794e+00,1.947709642474239944e+00,-1.906546103984420704e+00,9.581426257087238829e-01,-1.564318838491366659e+00,1.423439976869821155e+00,-2.779990460831506249e-01,3.842775561160933773e-01,-1.986159928471976643e+00,7.295631652931403588e-01,4.163022120766703416e-01,6.173232667906509707e-01,9.496166236048274589e-01,1.785088694986344815e-01,-2.107080700283359420e-01,-8.109068465995814545e-01,-4.431142104769170142e-01,1.206494619521984557e+00,-8.377896238985154120e-01,-1.843095772373318786e+00,-9.875329267320843707e-01,6.060426796910357572e-01,-3.028522436041002908e-01,6.044936563086453774e-01,-2.000461080431385597e+00,-2.982541912403381623e+00,2.641085697064974869e-01,1.004692886734998236e+00,-1.710995222597010423e+00,5.260432193398257850e-01,1.190263573578710377e+00,-4.383541910870846110e-03,9.010908393362035973e-01,1.904076341513798454e-01,-2.629343752735555650e-01,8.210155410088784134e-01,1.912797585582483251e+00,-5.578411422178900514e-01,-8.773166701623280606e-02,-9.906854547932510968e-01,1.552135444461341662e-01,-1.563993694504169363e-01,1.158451943370188086e+00,1.419748168664879628e+00,7.879854532870761430e-01,1.046764344381387435e+00,-7.048362166787517369e-01,-9.549319181002001722e-01,4.368173757245162325e-01,2.002025726128581901e-02,1.999188881317648159e+00,-1.921644482928752451e+00,6.195808062039528386e-01,6.030507851489419480e-01,-7.619577962497456891e-01,-9.675771650031598226e-01,-3.392618382389009368e-01,-1.641511215247615452e+00,1.457332804135110793e+00,2.700728946680538645e+00,-3.412843283702203245e-01,-6.392951791995734601e-01,-1.310858350462104083e+00,-1.096136755516860406e+00,-5.894444216697706240e-01,1.208767940847634614e+00,3.193007285416307628e+00,-7.228259641251195688e-01,-9.020533972982611726e-01,-1.167993209912441932e+00,4.507894290758305833e-01,3.442209118379502275e-01,1.009258023141365729e-01,-4.443037170688780568e-01,1.359204699163691465e+00,7.642610293077798378e-01,1.000000000000000000e+00
7.208638198487672399e-01,3.702386269958277687e-01,-1.893888224199319070e-01,-7.151682641356675862e-01,5.199050155435296361e-01,4.231626576045939281e-01,5.671911366188188142e-01,-1.564433984830899682e+00,3.392781429709937902e-01,-3.086668473413454183e-01,-8.785972062702595009e-01,7.284269442199892142e-01,1.772703902988829738e-01,2.354123386393776940e+00,4.844821610993519378e-01,-2.972206279161088704e-01,-1.082855024438985070e-01,-1.171901269632813936e+00,1.230848178519708958e+00,3.149852857059551314e-01,3.321296802931448244e-01,-1.064218464189674807e+00,7.790011827586268423e-01,-9.353979684334626787e-01,-5.539095111735071741e-01,1.254379002632686479e-01,-5.809454679620500439e-01,-7.923303105255788958e-01,-5.013529843206948611e-02,1.010006803734063263e+00,8.950762633228623866e-01,7.074155482775557058e-01,4.862398335578048680e-01,-4.755640592413639678e-01,1.120872582792622252e+00,-1.735902536953503494e+00,4.337892716377478863e-01,8.412949841156538433e-01,-9.029156890117899514e-02,-7.222917647526669871e-01,-3.705902271971239781e-02,-7.575950307147911733e-01,5.142606576831438847e-01,9.457336579929739306e-01,4.466897819686554416e-01,3.871355503226445727e-01,7.603175568089878267e-01,8.758893065889193918e-01,-7.782737095205002342e-01,-1.537993276627466432e+00,2.778866572540049651e-01,9.243856977607679548e-01,-1.580898448344443263e+00,6.883207634969443212e-02,1.128335679727950902e+00,-1.164580961699750727e-01,1.521134294739684423e+00,1.333838924145331228e+00,-1.827125467572783546e-01,-3.677397035822549398e-01,-3.493359966632473834e-01,1.348549290259084821e-01,-1.173503462582596413e+00,-1.358371064570748521e+00,-2.271494765163124097e+00,-2.115297321255309518e-02,2.038884935155228284e+00,-1.990517948943155258e+00,-1.841628774742775643e-01,-2.142074008243380345e-01,-1.520662505242500739e-01,1.256801249396692466e+00,-8.884028757433096724e-01,-1.946253193000635706e+00,-5.342830514958794019e-01,-6.678343360483474100e-01,-2.230913008040769530e+00,2.454867295035202401e-01,-1.186012627207300163e+00,-8.309951488980261980e-02,-3.628400588181686093e-01,-1.074015971389681523e+00,8.906271761901833894e-01,-2.814599037415070337e-01,5.427156702887762918e-02,5.864062565027786667e-01,2.885016457161429515e-01,1.450001125831779647e-01,-8.241919636887740097e-01,-1.112245265654346449e+00,1.578475115891774250e-01,-9.619155105972037045e-01,7.944411089927280178e-01,-1.295397411521260478e-01,6.486120249838769336e-01,-9.857721362719459313e-01,-1.141198130994174553e+00,1.678873122501437276e+00,-1.494686944021133279e-01,9.132162587136148924e-01,0.000000000000000000e+00
-1.411920408574242281e+00,-2.830282744303683762e-01,1.302360884901998972e+00,-1.564622846282014201e+00,2.275315439430988906e+00,2.025387838010565267e-01,-8.189348507772521435e-01,3.519487264106008206e-01,1.109135702372855636e+00,-8.255604243965140032e-01,-6.820288368420014402e-01,2.491300514822346879e-01,4.630207980007223778e-01,-1.984375543899200012e-01,4.023397301567215312e-01,8.535492233030144149e-01,1.733077364860837744e-01,-6.914751801725119718e-01,-2.093694873696713699e-02,1.756239580296931058e+00,3.330702165809782400e-01,1.240235703274908952e+00,-5.143388101167131188e-01,2.626409702128775780e-01,7.943150424515457164e-01,1.497757678731408415e+00,1.227588729739492734e+00,-1.119267303115432100e+00,1.151852375856801780e+00,1.686000244813429250e+00,-5.748944828366165938e-01,-8.944669797383765220e-01,-2.443461656199868992e-02,1.794977030830567921e-01,-3.500691615081101826e-01,-1.186734822377566001e+00,1.472406014078178060e+00,-8.599606959354850755e-01,-5.069275744017472940e-01,1.091254527653615219e-01,-1.472480097093425755e+00,-1.548894101695797110e+00,-4.316856999315636934e-01,8.256301846090882135e-01,1.880035130483935224e-01,-2.059395959520758712e+00,1.389483507516358740e+00,7.974093683719070125e-01,1.910138254609227426e-01,1.641940656112927666e-01,6.734162274182617924e-01,2.326318857840273591e+00,8.805241983073609502e-01,2.961675598730861836e-01,-1.227101013088153891e+00,1.645190320621318092e-01,7.733121741531246984e-01,-1.151841237458690465e-01,-5.227855088731500066e-01,5.536457842364675974e-01,-9.880575685508731221e-01,8.679636874135728819e-01,-4.355634375527397406e-01,-2.122463043405367955e+00,-4.547539655096902167e-01,-5.712474785766716301e-02,5.524938583395987424e-01,4.370511986010467975e-01,-1.290450564826521651e+00,1.220940325134602655e-01,-5.340050398482609761e-01,-3.602212689001884627e-01,-9.982320954941475977e-01,-5.090700361592938317e-02,3.132434694857845425e+00,1.856442315583804792e+00,-9.987056858555311001e-01,6.594433600400749496e-02,-3.139856034390781647e-01,1.420266569657613054e-01,9.163091065034594251e-01,-1.293224524277399590e-01,-7.122310746618155664e-01,1.156484055118634391e+00,-1.234032252455649958e+00,1.893038586204416895e-01,-1.486103049571441570e+00,-1.026073159373868560e+00,7.447887833642117261e-01,-6.793914350499522525e-01,-1.876561709803337807e+00,-7.226904565912454226e-01,-8.297709706124513085e-01,-1.262365772699099775e+00,5.500867140754316376e-01,-1.546812681561963831e+00,-5.879374818766072153e-01,1.334078387635883323e-01,-3.427899010227776211e-01,-4.041906136129542748e-01,0.000000000000000000e+00
-7.227061357027543265e-01,-1.218786623123903290e+00,-6.367608348220679115e-01,6.575594093712040511e-01,-4.340451675748503990e-01,1.669208827713373200e-01,1.117118054359772072e+00,5.998041265058606797e-01,-1.276279861845360797e+00,4.479598823474877367e-01,1.047669515068988311e+00,-5.821992547687859787e-01,-1.585624139681078182e+00,-4.406955826456925296e-01,1.880557122123575897e-01,5.924079940592246185e-01,-5.207463051740456317e-01,-2.035488455737308300e+00,-1.276408422771234674e+00,3.599209334926614101e-01,1.990674689121444407e+00,-2.194641204079707947e-02,1.312877294300289543e+00,-1.056955166969322013e+00,-6.476387987427918436e-01,-2.340284455058153856e+00,3.696474359562983980e-01,-8.936247191695585457e-01,5.991010130830776159e-01,-5.023161010016725658e-01,2.021813005135026931e+00,1.793201646471307642e+00,-2.303370732352415295e+00,5.912108179569687261e-01,-7.432981522010033704e-01,6.468865558139620386e-01,-1.343746621903927574e+00,1.441233886443993306e+00,1.030692299097351050e+00,-1.413752289886974989e+00,-1.813106208675674680e-01,1.623960592547837589e-01,7.193182829335186268e-01,-1.194812240446204571e-02,7.863721867800722576e-01,-7.076599460925196705e-02,6.117722850753670727e-01,-1.367865134354236512e+00,-2.599154721836212378e-02,1.150122630384554645e+00,1.411087311506997066e+00,1.730396349456699845e-01,-9.913512886764737353e-02,1.368034302618237552e+00,-1.009283757370161017e-01,1.144527155439302835e+00,-1.066433231348716676e-01,3.999857325288617982e-02,-1.104718373163610989e+00,-1.249282557197002985e+00,9.781294577998219664e-01,1.722819075441857528e+00,1.057125195333948192e-01,-1.661915067610887087e-01,1.022641577533914381e+00,3.373649991477989940e-01,-2.398322585627184367e+00,9.936723444619622869e-01,-1.336904263208312127e+00,-1.172033361279510404e-02,-4.414864148153538892e-01,-6.406585761373367882e-01,4.693755125480661428e-02,8.936275374955967576e-01,3.132111301107028817e-02,1.409894760053629570e+00,1.534000878180757699e+00,1.524870971259453700e+00,-5.584741281257647738e-02,-4.782178689391023974e-01,-3.369752420470249060e-02,1.125322172445660129e+00,1.065363441838927061e+00,-2.595207678375309968e+00,3.058492739583685283e-01,-2.368012449527022945e+00,-1.906825876733004091e-02,-5.290036805286254529e-01,-8.369198285056191899e-01,8.492556391503083280e-01,-6.472860934039171843e-01,-9.504648178398220765e-03,-9.323678520261134972e-01,7.372189068492383812e-02,9.597304129182667731e-01,-8.778766874807748533e-01,6.399365138322545832e-01,5.648624420889385156e-02,4.731973804400533418e-02,-3.504078504719732035e-01,1.000000000000000000e+00
7.734072127086142334e-01,6.709178094379236734e-01,-1.334348362189426151e-01,2.026782897808886430e-01,7.429761612210897814e-01,5.415192168876363787e-01,-3.066366740537476709e-01,1.165707841102446407e+00,8.641378186458482658e-01,2.111239018800549871e+00,-1.569569421087200878e+00,7.019856393161557628e-01,1.152089550250096295e+00,1.005167111592856877e+00,-2.527130568812508415e-01,-1.363156597815375459e+00,1.539654610834164439e+00,-4.817441103815910952e-01,-2.954448859820667517e-01,2.066548794484461382e+00,-1.273114200225225146e+00,8.188879602852079387e-01,-7.537876549710451624e-01,-7.757328233539633189e-01,1.676527287243697595e-01,6.763747989282559159e-01,9.502007052250931451e-01,1.081473170530264261e+00,-7.065875992208265899e-01,-1.143526940502108236e+00,-3.426438973272292188e-01,3.474786580484292009e-01,-2.056381423110420215e-01,-3.631538813924594322e+00,-1.827179824486177218e+00,-2.404731046303795472e-01,8.552008529195594955e-01,-9.046467079195222860e-01,7.330711449650655354e-01,-1.496103662475547269e+00,2.555685212927416572e-01,2.628520426734158866e-01,4.687389483466596896e-01,-1.008281475094566559e+00,-1.547633057799498113e+00,7.260519247168117918e-01,-1.526158711748209607e+00,-7.709096944905972082e-01,1.391682625159971209e+00,1.698889482166293652e-01,3.687539918164806085e-01,6.247357392366756912e-01,5.891196582113374935e-01,-2.128316513627654880e-02,-9.014217104970028149e-01,2.684057815367614452e+00,-2.926347126954538247e-01,3.310465109707286802e-01,4.401391655124980984e-01,-5.329504582372740495e-01,-4.256889644051685684e-01,1.488232717497797841e+00,-7.389775096119600706e-01,4.124298456276480618e-01,8.958539015207245271e-01,-2.141425889163905971e-01,-9.388393144107926025e-02,9.569051470359276612e-01,-1.373494718669674430e-01,-2.077208269747784275e+00,1.503883345208915978e+00,-9.754754799026958967e-01,2.154767594194299529e-01,-1.317778313334166507e+00,-5.108793532890155698e-01,-4.364858963884004628e-01,1.741710942891648017e-01,-8.771322694663767905e-01,1.982834634914576899e+00,2.453214559621642171e-02,8.810418191014719458e-01,-8.854408789092629156e-03,9.972680896576924248e-01,-2.100650019459788798e+00,-7.047455009416887517e-01,-5.217959225276229684e-01,-5.298854990344524785e-01,5.186778375428806598e-01,5.871649728645043087e-01,-7.405148207743088296e-02,-4.929637814342270608e-02,2.440511662070255827e+00,3.245934442012189391e-01,-2.225207268957639428e+00,7.701123988840636869e-01,5.594652200729083313e-01,1.159344911644285991e+00,5.983982281967720196e-01,-9.047546173048468532e-01,8.900045534343875575e-01,0.000000000000000000e+00
9.930595574681777560e-02,1.046164314479543389e+00,1.547899046837129422e+00,-1.218662626708716668e-01,8.757969662404301303e-01,1.033653479491662086e+00,1.587498677963066485e-01,1.958090230244703189e+00,1.045543358385349508e+00,-5.853880114235592291e-01,2.600793518150578687e-01,8.601689030020552851e-01,1.920089420426459581e+00,6.208565896328860356e-01,2.894601201412661529e-01,1.263814336471971833e+00,-2.194542588114441195e-01,-9.899821050385257948e-01,7.037563582281529673e-01,-3.781682582579783403e-01,2.715768937120417004e+00,2.529699340617592718e-01,7.098689877978292539e-01,-6.283250962122063354e-01,1.264600422831724913e+00,-2.694905643085814678e-02,-1.245363878304382443e-01,-1.005221111637806808e-01,-1.291404299961328661e+00,-2.505266205151484016e-01,5.461658002913380994e-01,-1.545386239437417819e+00,1.021669023997085590e+00,-2.683384541281237379e-01,2.447267341512605887e-01,-2.234014396540082270e+00,2.249870606573826370e-01,-1.043146882257559804e+00,-3.514583649709178137e-01,-1.567465542517077814e+00,-8.818815631620925410e-01,-1.635583147744646693e-01,-2.717524233878274575e-01,8.845303504876559364e-01,-1.868071124324879762e+00,-5.136929550089993496e-02,-9.908262343365246971e-02,-4.578070637181788638e-01,-9.132058870311171583e-01,1.102177082179796042e+00,2.047713565966319038e+00,-1.714061190962281822e+00,-9.241849887163101629e-01,-1.004360537664714670e+00,-2.815217013641079236e-01,1.255845673224198045e+00,5.276704722747589393e-01,-1.538525729378276141e-01,1.636256162362393490e-02,-3.190126539839480690e-01,7.386468299632599210e-01,8.603351285740004073e-01,5.912979153138776534e-01,-2.196541288628760302e+00,1.314075725619595625e-02,-1.865357003576535444e-01,9.913036125744031368e-01,2.391065462895204663e-01,5.567385429323938872e-01,-4.952970461704378491e-01,9.393983789380939697e-01,1.233814729838806468e+00,-1.626991377500182301e+00,-1.296189020088053034e+00,7.624536971191907542e-01,-1.723922947282429396e-01,1.028713686631030244e+00,2.418207941876483746e-01,6.928677138560300763e-01,-7.472373797356012259e-01,3.397938420268770687e-01,3.426318965414548723e-01,-6.888939996592579051e-01,1.001693476775203262e+00,-1.895321639816814008e+00,2.077070365952589648e-01,-1.294077339503190593e+00,-1.022301641755062107e+00,9.859868882962404824e-01,-1.099924836550759455e+00,-1.142139004627117149e+00,5.803222067106972304e-01,-1.110784084021789964e+00,1.018209526890532235e+00,6.446051820286461398e-01,-7.776438623672993211e-01,9.803756821930571519e-01,-1.938569151021769965e+00,4.724913814655786748e-01,-1.246231524245690281e+00,1.000000000000000000e+00
-5.232994128655080734e-01,-4.587099333010264401e-01,1.281397318018119069e+00,-5.012792585178952320e-01,-7.861939773549045385e-02,-4.381734734128019948e-01,-9.826401468058404420e-01,-1.030301245339436678e+00,3.087283275309056219e-01,-2.638895372403107786e-02,7.625165805395263119e-01,-2.420634426947169959e-01,-2.096588765975034296e-01,7.657529400777828288e-01,-3.721075910050962721e-01,-1.439590398421053852e+00,8.475469888901868698e-01,-6.771410211975260607e-01,6.688656002678375345e-02,-6.265137559979093718e-01,-9.725017183488949835e-01,-1.898721726341495275e+00,3.391656551315137547e-01,-3.393914513166638613e+00,1.298344776162268621e+00,1.032016093540876200e+00,-9.095022020204971414e-01,1.588252910067787349e+00,2.060799192934213764e+00,-2.733164712061781909e-01,4.109704405190683363e-01,1.362696345298851364e-01,1.513615981346609685e+00,-1.392632344552628743e+00,-2.273695727003572920e-01,9.193978580606844142e-01,8.135338751954008796e-01,-4.280817822149151491e-02,1.392311072969409036e+00,2.334783283108018970e-01,1.137001833825271452e-01,6.970430238556782898e-01,-6.089532192586181308e-02,5.026156651588873508e-02,-7.872919957989239492e-01,2.933402993211050358e+00,-4.734128761645877703e-01,7.292444504683356366e-01,1.908723849425802532e+00,-1.342819863845547745e+00,6.111745622427399161e-01,2.316270146960744056e-02,1.794731608881572127e+00,-9.092111139264694719e-01,-7.522547410609042862e-01,-4.990816754011691281e-02,-4.935143899095871811e-01,-4.592776199078483224e-01,2.028429322825820780e+00,1.270427018228467431e-01,-7.846854334977956258e-01,-3.900167506972908038e-01,4.048915593501826171e-01,3.373675847311273235e-01,-5.772637504160482713e-01,-1.628031691360319888e+00,-5.054025945020641786e-02,-7.759492537296994175e-02,-6.461302210995892858e-01,1.279779766065821445e+00,5.745779008502120977e-01,1.348183649017070107e-01,-3.607112925300728912e-01,1.733028623478710450e+00,-1.154472840854179783e+00,-4.965960639384001674e-01,-4.523680846384656173e-01,2.989606133869595617e-01,6.608848303744691011e-01,-1.336574618969919470e+00,-6.846100246542928813e-01,4.476443930767143864e-01,-6.651466062961519654e-01,-4.017760866629909167e-01,1.726447021699406559e-01,-9.799254806899371228e-01,2.776113227127006700e-01,6.125598367358282559e-01,3.838677871583050238e-02,1.425383815100379925e+00,7.254225120630692913e-01,-4.092173219502881487e-02,-3.214247823314690944e-01,1.754719239605697867e+00,-6.614571037576252310e-01,-2.721725557159097586e-01,-4.098166953761302467e-01,3.978033897658428408e-01,2.255156294513092963e+00,2.466727099088532882e-01,1.000000000000000000e+00
-3.220740593245930983e-01,1.886715726734474186e-01,-1.312858608452044606e+00,-1.877844076190722522e-01,1.704084289125048279e+00,6.619899979639446430e-01,1.230967320737657245e+00,1.013346405091992253e+00,-7.087996258703197494e-01,1.911988238197481094e+00,-1.776048545126708289e+00,3.324973885616916980e-01,-2.059650060768274837e+00,-1.713307612549940906e+00,9.355651508412060613e-01,-6.913327725360816078e-01,1.244885577735515447e+00,-2.174367445447110025e+00,-8.850820052034027996e-02,-1.215942458357853306e+00,-3.285213175002129060e-01,1.548348615317542309e+00,1.791802213528908450e+00,5.129289152497527038e-01,-1.594619613447865847e+00,-1.206684885774258920e+00,1.600549621332777450e-01,-8.059089045297964660e-01,6.579725382621514074e-01,1.675925126683353028e+00,-9.826698940239706470e-01,-8.950615597585706018e-01,-1.180435179655277222e+00,-2.542589257842512995e-01,5.222747986488646132e-02,2.158148298189201120e-02,8.976852872972408415e-01,3.929716130968187171e-01,-5.871415169211350454e-02,4.091540848459854218e-02,8.551211647711326469e-02,-5.780402279104526059e-02,-6.771146653323321107e-01,-1.203070638864226272e+00,1.422771485596223129e-01,-4.993002221025772402e-01,5.251039194402140620e-01,7.198268039785578332e-02,1.491444955540896511e-02,9.844737070657563205e-01,-1.404611671155349795e+00,1.769249147721168480e+00,-2.184979531188523616e+00,1.450795695292589338e+00,2.008369973762829386e-01,-5.240435723161916970e-01,-1.471636368758455049e+00,-5.994896290314257747e-01,-1.636770578505588325e-01,1.949180535551639781e-01,1.445597388614404455e+00,7.341419921499604817e-02,3.196540248447560795e-01,3.501137923153502252e-01,-3.275376673425179908e-01,-1.922069258756443355e-01,-1.069524504085548749e-01,6.264546092010870870e-01,-9.129287503676835058e-01,-5.065771122585153163e-01,3.563392270447861554e-01,-1.076483505906237426e+00,1.136501873138572455e-01,-5.456775635691045734e-01,5.052862299320217687e-01,1.373822982790129155e+00,-5.446271920694887303e-01,7.577008413002028764e-01,2.006031853311159852e-01,-3.838205512824207077e-01,6.631729845079169239e-03,1.297956840235044540e+00,-1.718198360925344559e-01,1.309107520853024953e+00,-1.199664991085474114e-01,-1.412427134449943278e+00,-1.467403777032342538e-01,-1.490305685144549530e+00,-3.177120945050216916e-01,-3.561184010031338554e-01,1.816855657907861854e+00,1.609367640917377162e+00,8.539778307506012966e-02,1.211356431470687500e+00,-3.977424900256608109e-01,-1.427243951924259902e+00,5.278265527475742847e-01,3.613827278014873357e-01,-9.375295579981454130e-01,-8.933026096470915167e-01,1.000000000000000000e+00
9.395667638923093090e-01,-1.683530002973275597e+00,5.581810757205919460e-01,-3.144757971471749403e-01,5.595636067300970851e-01,9.883057272907038726e-01,-8.743238146756548979e-01,-1.140172481799603732e+00,1.466286421296741915e+00,-5.718639402348660306e-02,3.277478360532158352e-01,9.107707034518423006e-01,-9.612880262813764398e-01,9.019618736923465940e-01,6.401532060450424444e-01,1.470022865149112956e+00,1.452582979314106071e+00,6.343653348206802767e-02,7.530561766231937959e-01,4.455120463773280109e-02,1.452441555988890909e-01,-1.128859177262206970e+00,-2.244951662726973329e-01,-1.794765201217523032e+00,-1.374804629008325729e-01,1.320042761351565064e+00,7.779292517363772808e-01,1.122481378400015800e-01,-2.020448569388931248e-01,-5.403199550085914238e-01,-9.185101154764163667e-01,8.186689181296430418e-01,-1.535033917288266991e+00,-1.558009074112251424e+00,9.043578129400121624e-01,2.078531017141924675e-01,4.482529880322085741e-02,2.070605840297349565e-01,2.010085712800070645e+00,5.603882167554106314e-02,2.932905387982515655e-01,2.058058035261151719e+00,-6.359119264654050641e-02,1.726317943291291623e+00,-2.107012101708257035e+00,-1.161880163349729322e+00,-6.679719180899266195e-01,5.839917869430012454e-01,1.773990422953568791e+00,-5.908192120306093864e-01,9.782524184030041425e-01,2.237225074435424954e+00,1.564760673525322998e+00,-4.038733993713495840e-01,8.685628406910685939e-01,3.394066799311782900e-01,-6.594510997069812364e-01,4.272931149531336570e-01,-4.738099022657857318e-01,1.243536491714302972e-01,-1.378397710917806940e+00,-1.762930986905383524e+00,-2.865368927957898104e-01,3.181415619717167242e-01,-1.127863681570354215e+00,5.262952543866487032e-01,4.274951253058462131e-02,6.502516881832843820e-01,9.456385553589496951e-01,1.343576642959253942e+00,6.032720608706030330e-01,-2.952643409458324264e-01,1.888627540922593606e-01,2.329180931171699775e+00,9.854647118321944177e-01,7.153606466141906872e-02,-1.505338060405221889e-01,-5.982393666365247720e-01,-1.187198552590345679e+00,1.708113369900080558e+00,4.784990480150475012e-01,-1.268854149851324831e+00,-1.253385907049609505e-01,1.270488467694089740e+00,-4.469401575708996099e-01,-8.144866668290091649e-01,3.567687903394819449e-01,6.581503831834180085e-01,-4.456828998135932141e-01,-5.995385854084843702e-01,4.605871171140014653e-01,-1.124845326424877667e+00,-5.382019630245727937e-01,-1.203592480962243361e-01,7.390320529073872713e-01,-4.276730854639730905e-01,5.632869049893105551e-01,1.166035006249253270e+00,-5.064380440082715262e-01,3.222928442485552214e+00,1.000000000000000000e+00
